time_gap,lats,lngs
1094.0,31.954,35.849
1099.0,31.954,35.849
1104.0,31.954,35.849
1109.0,31.955,35.848
1114.0,31.955,35.848
1119.0,31.956,35.848
1124.0,31.957,35.847
1129.0,31.957,35.847
1134.0,31.958,35.847
1139.0,31.958,35.846
1144.0,31.959,35.846
1149.0,31.959,35.846
1154.0,31.96,35.846
1159.0,31.961,35.845
1164.0,31.961,35.845
1169.0,31.962,35.845
1174.0,31.962,35.845
1179.0,31.962,35.845
1184.0,31.963,35.845
1189.0,31.963,35.844
1194.0,31.964,35.844
1204.0,31.964,35.844
1209.0,31.965,35.844
1214.0,31.965,35.844
1219.0,31.965,35.844
1224.0,31.965,35.844
1229.0,31.965,35.844
1234.0,31.965,35.845
1239.0,31.965,35.845
1244.0,31.965,35.845
1249.0,31.965,35.845
1254.0,31.965,35.845
1259.0,31.965,35.845
1264.0,31.966,35.845
1269.0,31.966,35.845
1274.0,31.966,35.845
1279.0,31.966,35.846
1284.0,31.966,35.846
1289.0,31.966,35.846
1299.0,31.967,35.846
1304.0,31.967,35.846
1309.0,31.967,35.846
1314.0,31.967,35.846
1319.0,31.967,35.846
1329.0,31.967,35.846
1334.0,31.967,35.846
1344.0,31.967,35.846
1349.0,31.967,35.846
1354.0,31.967,35.846
1359.0,31.967,35.846
1364.0,31.967,35.846
1369.0,31.967,35.846
1378.0,31.967,35.846
1392.0,31.967,35.846
1407.0,31.967,35.846
1411.0,31.967,35.846
1417.0,31.967,35.846
1422.0,31.967,35.846
1427.0,31.967,35.846
1432.0,31.967,35.846
1442.0,31.967,35.846
1447.0,31.967,35.846
1452.0,31.967,35.846
1457.0,31.967,35.846
1462.0,31.967,35.846
1467.0,31.967,35.846
1472.0,31.967,35.846
1487.0,31.967,35.846
1492.0,31.967,35.846
1496.0,31.967,35.846
1505.0,31.967,35.846
1510.0,31.967,35.846
1515.0,31.967,35.846
1520.0,31.967,35.846
1525.0,31.967,35.846
1530.0,31.967,35.846
1535.0,31.967,35.846
1540.0,31.967,35.846
1545.0,31.967,35.846
1550.0,31.966,35.846
1555.0,31.966,35.846
1560.0,31.966,35.845
1565.0,31.966,35.845
1575.0,31.967,35.845
1580.0,31.967,35.845
1585.0,31.968,35.845
1590.0,31.968,35.845
1595.0,31.968,35.844
1600.0,31.968,35.844
1605.0,31.969,35.844
1615.0,31.97,35.844
1620.0,31.97,35.844
1625.0,31.97,35.843
1630.0,31.971,35.843
1635.0,31.971,35.843
