trip_id,actual_eta,predicted_eta,algorithm
773d91b2339888b4f7d943ecd0957d3926bee15cda91ea7601d80b87a5a66951,506.0,276.3527046892734,sting
dc046419c3e253f5bda0c4ea37346134841e4085df54ac5043199cd6cc1be3c3,680.0,793.1574391419618,sting
aa110cb5a598f8cb9df80b9176e2b887f4f098e47269bf4b5307cb2402f4c738,970.0,856.3366648037936,sting
85bd6902195ca0c137a7957a27d17a9876eb0e314435c624950a6f29b9d3627a,380.0,431.5229759392779,sting
37016f3f20005a4a7ce2d2c5f13b394e3ec13845c6744e6b8ad1df8ddaced09e,311.0,336.8504651079673,sting
2a8d8203636a05fb317d1949e9c7a7c2bb3ec21dcda1aac472522efc8ca335b3,185.0,269.8018849799502,sting
596c5db39a98f85e1dcca62f7a90995f702c1de4597c0b3d18c1d97f938c69b4,766.0,456.7639732899752,sting
a7e7c8baf242c67e363e0331079dec5df87b21a9de65c5248bce306a0a8c4060,708.0,602.6477761675366,sting
2e4a15ecc270f4a7ce0e3f95f85c6a13c33aaaff318607a1afc8a6e479e846fb,105.0,133.74011560751458,sting
f1cf42e5867596951bdb50da0f467aec0766736ebea29846107ea38374541016,279.0,323.055820216559,sting
52614567d4b0f8b10336d1aa6a71fd4a36bbb77112a25ecb23274f67886bd038,120.0,248.19087949129997,sting
ef0e75615b1f7e65dd042de79cae2c89e25bda8aacff2449dc33aab68723d5fa,729.0,667.241889068044,sting
c77bb59707ec09630469df78fa726c25082a3a11110f9b11fef82e47e6808388,698.0,566.0043727621137,sting
0fc67db63e92c13144a4a7c1e28297031ddd2cf6711d29e3743f1133bf20d8bf,1940.0,1963.9540723246619,sting
5f79d62470cd1ab7318e5b3a17f6ebade70a4c57f374957398516ceede1ec4e4,1682.0,1418.8296024096855,sting
098f579970f5a9869b98b7d1987720ed6bb756d85e76b81cb62e5274060d5ced,138.0,220.3122536835801,sting
6e09f5f3938c297715bf11bf8b9820915ad4311cb14a048968cb2eda55a3b652,1380.0,1572.5424713260597,sting
cf103c43ac4940c6edeb56836b3fd1c430ba5b148d40eeb4c35c3d74b1d37c84,372.0,319.19767454933907,sting
53238a7233fadb3e5de7ccd8d7abdcc81091d8b7ec6080c2c5c539dbfde2de0e,70.0,125.43634480256898,sting
341f34b20a9d06a51e3da509d82ac7d30d6ee18fea8b0f172b8789361c23143f,175.0,158.1379138222852,sting
28745dc9f851c2419d39d56826abf0a2be2fe2a0ea15c34094607f5b8880517e,779.0,719.2067074490128,sting
341e2b2382893aab5bf96e6c39c9b6c35931d1287997d9d68c7f8232088dce07,46.0,120.57124997845546,sting
11ccec9c890ccf1b03c5176c3bd3760870e5be041d1f843e96ae4e3d9af0dbe0,536.0,343.4445467073513,sting
50808ef3b537c631cf18f7d5c3f6d235f8bf510eb81090092461a61a7d1b88dc,689.0,701.7363749936263,sting
3110b34e90f50e522dfd81ac63dfb84b4c2bcd83afcc8c1f92ea31e1d41faa18,425.0,718.8988711692596,sting
66640d41e73d00bc299abe4a5b336b313ef652c3cb9585b370ac2f1271833529,390.0,651.0070565438526,sting
ef88f9965f086d04f6f6812766d6f0cf419f2bdf264eff3c24492044282cfa56,125.0,165.01576554413936,sting
72b4fd28088160f29996a98b6a096b932f7cb44c3ef46cb45dd3dc9dc3c210f5,1531.0,1171.6341587411841,sting
eb23a7c53a054bb763ade6d17309d0e529ec39666ae46dd37ae7a3ec77b0b3ea,274.0,253.18082492446402,sting
a33e9afa723fea7242313a82065b188bcdba49526f106f539fdaa6a364bcf5b9,523.0,397.2160161510804,sting
122e177eed4d1214162f21d3070bc25a5716ee5afc5369c5163f40b36e8168a7,344.0,317.08330885662417,sting
f026648fa58b32b3ccfd632e1968ac1ebe080ee03f2ee91ed1a9d8a153c57636,918.0,693.898262232158,sting
eb8234ab08e5be5cf74ffcc5a0e60b0256181535360648c9465c5daf2faf54b3,540.0,736.2894773839868,sting
8a5a66b4a89cfc7e18f47211a07ecbdf47d0421165d26d702167c9b231e90795,274.0,343.6485925502828,sting
cfe10fb0c784f4a1bc676e298301a8bf9acee3d6dcaa6f2680f8afabed3143f0,509.0,413.4847613255758,sting
080634c0b6a158c6eaf44fbbd0c4bd5475c15a2239af647090f91842f7cc68ce,394.0,322.9107518284321,sting
05459acc985ec7095c7d4dde9f749555351443109c413d99f37a3982be20dfef,779.0,832.4333222689513,sting
3f3838cde542fe7c178a232f341a6dc8cdbda7cc2ed4ee2f36030c8fd8e67374,340.0,370.9960879177375,sting
8409fe36fcdd6068d403a110f7eff1dea56f6637b6d902618791e7691b5f6660,570.0,505.43871351118963,sting
c1bba39e91140ce627b1f8389df2b4e690298e0127f9af580ceb0e0b91e2bc80,780.0,628.1869846397942,sting
6757784bb815914f6bc1c5bf73d648a2e1d04ec2c1002adf949dd761892ae58f,525.0,843.6407152452834,sting
8f82f857f54c61ad2c4f7c787e635c3eea7dd7cb6855b97e4d0ef8ad52d3e783,477.0,172.4515002363151,sting
ba856b470a0fd9da0b41034d99df70de076bc95c3c8b2286da340e5cbd895c32,1035.0,1018.8943944299896,sting
582dbb5930f5c065fdc97afda0c14f3f0117cb3b65218d18ca917be5a6a5886b,556.0,536.0014035768063,sting
2970c26e4544f9d650b763e4ed9b38b6d68d0ce2054f8b674d903aee2e696127,576.0,1022.3986769092999,sting
08c55d5aecb0dd0a13fe0ee578b61000608af622dbd8c28f82d6ffca32acf5d0,806.0,935.0998675020124,sting
383432f581bff5eb0c29e93eb4569eb8a560085aae48ad788269a69535eb18c3,645.0,669.3844002008126,sting
c7672669662f755a0cab86fa25c2b6c818ad1957186b40fe1c039be94de5a7f6,215.0,331.80049114835964,sting
dea54935e948017b00941c1de8baf00705ec35e82568ae974b10e01f067a7475,456.0,399.11583070178347,sting
a1805e33f8f0c54d6f166aec4c7b42176eff3819324208c86671020920c521f2,91.0,187.1869326294913,sting
6f14a7caa1eabdc2b7cdfeb23d7588b0f042f8a631033b6551d77f32b2ce301a,898.0,392.3001065306991,sting
edab8df9d98bf8b741bab4b117f64dcdcccd885b63309d8282fa1f73bab6819c,249.0,149.34318520091531,sting
ab5e66fde9b2f720937845764f7d9ee21cea0cea87c421cd3beb8335eb634b9d,404.0,519.1990137022433,sting
dda1f5fc4c080181c721d9cc7ea6ff5b1f36c6efc2246628fda0fc3acf261f8b,313.0,162.87685302953741,sting
9d5cca8a1aa69fff5f086074197d7b4faa5acf7e636dc5facb3fc42030f70280,705.0,675.326652349191,sting
121a3eba47560cc62d010148e76df11eef6e8ca2aa031f63d4e9861d3ef74cbb,180.0,216.99523533585165,sting
700b63fd8db3c005da3fd75b3b0adc5439ac5f105ed1e7f2e42e12991c8b5a55,225.0,590.368223367734,sting
6e99141592243a2b9fd90c2c64273a4fd0e9530a409de5fb98e66711f83ce373,402.0,371.0048342320538,sting
f634acec416a55d0de3491547bee0e27a02c3b2ab1e1572911808e6e2bf23d13,80.0,148.2619552349379,sting
fd84ac4e18a6801c43c2e43e7073796f12d08bacbceb06c997b8c7920c4d49be,160.0,104.15053281258987,sting
d266dae6bc30893ca3d81b3f9a18be5bc3e18ba7d6cb2fa52e645884937d1a99,105.0,171.68415658606517,sting
dc7f0488f14d20d1871ddd5721016e6b0286a207a6bd1c14881450962a9ecad6,922.0,549.5550244600973,sting
6f1d38efe46b91643da156b7d22c10e7e9e7a699d0308263a70df7889290116d,575.0,523.6085449878424,sting
e491c49ded995927188ee1774252c15457933953377ed4d563b758e47dca0455,2290.0,2348.0263131016745,sting
f25756252f9a93452c127e2c023789248f43de218ceb492a3ab63709d4ea6ba5,1324.0,1398.815444656769,sting
22412d8c122a68a2edf4a6734b6a28e26d9ded08b4f242ee86e328673145f45e,530.0,638.4080706925214,sting
7ed3cd015ff412ae3c5db9ea647d0909fe261b582a013bd1fb2304e859124d59,752.0,808.7762288009386,sting
2ef46c5c0c0b4a7f6b7d8363ca0ad680d186aedb37386aeaca7896760e4905d2,264.0,402.6229217989823,sting
1e1b75d722e3e401ee1abe690c0200ac5f6a4d9ae6d1a504a63aeffcf68527c3,265.0,302.2827665731218,sting
4e5f0a1b6be800ed0bfe6744009a45bc80316cb5cc8078a159a966447b5ecb58,146.0,175.6542462628785,sting
1eda2a7db01494c45d5721246ccc866afbcb5c69692b72035efa690ed0e774b5,620.0,867.1023358045663,sting
58f0849c728ebf239113a6991579ae1344abfa70181786d48f3aa8dd581c5ed8,840.0,902.4424529849674,sting
a6ed62d523803996646cc78b5924d2261a26c038b01dbb1e39ba2a1126da5c57,760.0,785.0952652045539,sting
028e02689edb4332117b096c0286f3581e1eff0d3b528278943a97fc7f262630,127.0,320.1338433946289,sting
8c8e8d5578929b045e9d96e4fb365c51eb47dfb47359ac02b772dd2ae5b89559,344.0,351.461929290288,sting
6ca62e9df1f540d18168d74fd221d0c21001046b4ed47a32fa2e5cd82f554e4f,565.0,679.741704621948,sting
c9a045d47949fa1dd18b756128dcc93ee5dc984960e56fe374d5f98c388752d8,2019.0,1682.7621514548136,sting
42a3afb40b232249831d47a39b305bee3248f126bc3cdfc8a2daff5df0e0a623,315.0,348.7390329368718,sting
07a22239ac7ab9aff072d691a5064616104e9678655aac1fcd242ae6f8e4ad59,135.0,305.09800193679933,sting
e67e39ab82480c0b502838e6f03efbcea446a493d3541f0ed36e609a47e13059,260.0,354.7748250631305,sting
a99ef7236edd39c7cda16bf94f71b98386c9eb0f0bb1cc3d4bf774df1259159d,938.0,644.0588909725708,sting
4e08f0cc10282814275e394f9f1ee81b49643315f5cd64e0670ca02b8eaa59b9,960.0,451.39200350450795,sting
443a71dc1d83bbab64b868f46d2bbd07944dc3c9597809fb80dd7b988c99e699,746.0,723.864853130332,sting
58eb279745378e78672fc9c563915ae39d967a6a77649880ecd0db51071c4011,1094.0,1053.782227528853,sting
d75367f78708524ce81e56edbe21985c70782becd0bd3acb072a663d6dc53f6c,1011.0,1202.800488258246,sting
86fd50b0d4e9dc061c6fc3a58f481f95a621e870abfe5e05004b68184138e10c,265.0,170.62788975809016,sting
4275b831649d20ec6dd6c880a3b7a158f4d475e625bb6484d03642025d0dbe4c,610.0,334.4217207693719,sting
633fe9c7009b7466744134768888ba80813589328f836996ab6b4946eed0a0f5,510.0,511.4263939470143,sting
a5a7a371adb669e47c9809719843639b1f9441cb4d3bfe55bc7007848ac07efd,974.0,450.0605521501851,sting
8da3f52a15020c4c356311588f43e8d2278f7f8909aa61ea5ca2c6d8924a5eeb,1074.0,955.1921170789074,sting
9d270703e221fc558af53bcbfad693c06fa8edae29e341cf19ef43f2e31eae23,112.0,183.54765105981704,sting
1acc273fa8d75e297aed421a4b06403f06a506e516c5cfd4430059781034f065,691.0,1030.7375294162985,sting
b12d54dae407e27bcf6131f8769b3a3dac2512946bc6f106876d0ab8f9e8cbaf,135.0,245.29356506584276,sting
fd1beb9f158570ca7fee6ff4a79c4e987d307e08c411a62ee57ec0463333fb6d,170.0,291.8925538563092,sting
e90c4c43965a03cda7329b1d420979118f1b37d4f8c1ff80f600f124449dc87d,580.0,597.5127852657179,sting
d9cfc130be49f50bdb191f6d06b29a5f08f2279b2daf3a60f0cb3172eafbbb35,214.0,195.05888465820618,sting
a8e92f993033af06c876fe96169480c51a791ed143e4a1b1409e27f035966685,666.0,704.8080763311242,sting
71d29125ebbe3d146e87ab270cb774ae1997edce802cc891f5be251e4a74dd55,254.0,203.5281863748839,sting
25814421a200bf79f87a50fcaa26bcc6c94fa186b716a717cb2918d66c5f1fef,290.0,353.60794531390246,sting
8f0ccb8c358cac45622a41343a2a3c304798b794dc71fff5decc34c84adc0095,650.0,792.584183384815,sting
8a8273220533c74aaee9316d891376e2a946964e288d66b392dbe89fb595918d,119.0,95.06460056471992,sting
d5068724ccfdd0f62a90670a8cc9f3ac7bad1e095a7ebdcc75fb228c155e2e94,920.0,916.2984638967786,sting
73435040fb5bfcd287d79d0a7ebe92bb9d47dff2d61623a401cc7038e2a9d383,355.0,505.27282268906487,sting
4f62b97e48e3013a710ab6ef596d178392c8d9b1051c049b748f3a47f87974e1,485.0,522.2528531011601,sting
9919d4cc207293f741695010dd473cedfbdc961d9be8a5dd723cd154e43769e0,50.0,117.42854747571046,sting
4730ab0f1c15655ef8bb2da76b06f1a169e3125363bfde7dd49bbff1e2552a9b,490.0,526.101568676067,sting
06a9d10f17ad5a43f3edad42bc6a1636926bafe4084e12a42d0746f83ab654eb,637.0,375.44000512551855,sting
d336ac36d6459a18acfa500b9beedb52d85099e172853f4c649fdb30e55ba309,1085.0,1031.988040982712,sting
0f40d3bca52e155907458fbd9097e0410af9d890c246a122fecf172e86eda9c9,437.0,224.01449752554652,sting
93a8778b7bbcd9f786bcc7327e2f02cc47910ba700269a5459770706f94d6475,962.0,1041.588921501702,sting
48371b696815feb09f7528bce107c5498ee63d150d141cb088c105505070a4d3,1684.0,1050.4461335561311,sting
d70931b328900ec56e5ddde63c09df978cab4ad8dc4bcb6240df7b349d6ee8b8,130.0,101.2106895103242,sting
956b4b2867c34a3cc3166e80ce4de909d31334ae2924ad5faecff74c5cd0c8fd,445.0,302.10954657237596,sting
8c14576419bd552a5191d8c7445a47a0045dfcb0a8e8f05c186523c0441226de,290.0,442.23487965000976,sting
2830869bd70cec09ba654d60ab43127e1b616423d0747ad6f783e8562c39bb28,293.0,370.76083683785043,sting
21fc1b000b5a57230b3056851a38ef59d9037eae4df9e19aa39120b2d6eb842b,64.0,168.3207976199771,sting
78bb60f2d21d90beae164e4b3c45f8b126aaa0eaa76d9a56912fbeb52a532585,1385.0,1374.9156954048956,sting
8ec9ee7762313e6d9eb0a41ebc9217f17d878a2efedbb366d6f92fbb455ed00c,45.0,61.621994912190324,sting
19aae1835c3452c253ce6319f76fee91d17efec356f1f8ef2bb2c355788c9634,518.0,779.3639893166255,sting
b814c492bfe0b6de34aeb9206c3a3656af8317bdfa042d32188275959d62f466,45.0,105.12842224115879,sting
6cace02abb87a4d0671528ae175193efbba4c9f55a4a855e76d916493dacafdf,1126.0,878.6458561785236,sting
9fcff737694a76256ad929de94841d1f2b44f8e5bf88406a302781cd89dfafb0,170.0,312.554166526646,sting
07f194a856118f040c9b631a78e708c5b5f9740f7985bbc3e49eae992256b235,1454.0,1351.8729231871494,sting
70ee72af99c10a3ef39c59b6c229a7be06ff9faac5820686181bb34fe9e5164a,340.0,514.5027921732532,sting
ca75a50bb95a065991bd3a77a06042e09c371d3a299dcac07aab51de1285c59e,25.0,57.03124320144566,sting
760001a9878c35b24511e2c08de49d3a5e227000b0f9883e4850ed8587024698,610.0,724.2238869521633,sting
6319427189036b81e21b908ef61c1c2c4071974023b44bf788dbb67974d7953c,470.0,345.39082970940876,sting
a0217abaab054cbde48afb1611890fea59e4db83927f7f09573cb093f2d56ffa,85.0,138.80943196031734,sting
44c6b81a837b5ce425d18fbde4bfe9bbaf45010054c1b7e73eeda0a135e9e927,120.0,288.304645566208,sting
289a5b52be7c561e307d8b105aa1ea5b4e7f125043f56895e3fd69e515ffd34e,1074.0,743.7064657699622,sting
5074795b90999093efc789f8f16b046eda94b4c93407ef62deeaaab48c6916e6,280.0,118.46930728410028,sting
8d9ebd4d1d52da3a387235eab92a0e2ea648f9d18758f47432077492252530a8,130.0,248.58131520166503,sting
8fc5c668315cde0d927e2db08a87ac34e09f9ce76eabc531f354811be6b0f8ce,700.0,709.1437635051714,sting
e896f95b45fbc527eef370d7228d39f0cca0102e75b600f2dbb2f4db24c47701,608.0,779.615261978988,sting
71bf799c2e3b78c8ea9561ea54bc47e27e0084d4e3a9370817f69bbca3f7d545,1190.0,1148.1074439891302,sting
669534dbffbab36d3075258f310bab54d5fd0b962765c76572d84ee1ec672ba8,630.0,680.7774487658336,sting
8268aac067f8b4bd45f5e36eeb602b239efd5391d9a6db392948136fa2493984,260.0,464.14936558895715,sting
64089b1ac1448bbad923710a9e872aa5f0bc03c71154b2675287a8152a0f68d9,255.0,264.1299013854522,sting
cfb197af50a6b1d141e9970e00b1391452ac1c3f8c442c6313d36d9c4823482e,842.0,932.504775959581,sting
02968c2f744ad062d0b3517f9a43ffa0be1718aad90256b82ed3114aa10be14d,1622.0,877.2291285449113,sting
8c488f4e47c92b0cdd42c958faa4533d9c34013bfa5e9c08159addac5f9f2e4b,844.0,893.6591156685861,sting
a1e421a5a904c72e981a0d843c0d06b30337b4a61fe8f88fa3fa80e9f8c363af,155.0,249.19341187621404,sting
9cd3150137849ade47840b8781f3dde828b9fa33efba2cd2cbbed4f52b525848,470.0,420.3198372356397,sting
e998c15673f614495f99648620efb0262a0683e49fa187caad20950158b1d7c4,720.0,828.3614697235022,sting
85727d2af3e64c83ceb6a63efe7b6aa57936c1442603271487f7931ab3f417cc,145.0,236.91689228919074,sting
55e60eb25f4df5195286f72c94faff39714b4bc5b5f63e1b635b7abb5341ccd3,830.0,1200.6183630200599,sting
65fa4f53055215487408cf1d73042a37bf8a42b0b2fb3a7340b76226475d086b,428.0,377.35743512030325,sting
8f57124fb6e20197a2cfc6b83b87d6a3f4acb07211fa4069a3110ece52cb10e6,340.0,360.7596550572186,sting
ae6e5f3a867981948cc28361c044a00a4cd22d0931121be8fc60525ae7818a2a,1147.0,1161.6583277471416,sting
1dd86d4dcb9ce2c6671200a28c1cfded49b75833f6f33ce26476100f40bb0da1,722.0,631.6974742057982,sting
2b63610e4386c3b95d524429d11c1d0c6b54e4bd35e7cd593d38ca51b7e7d556,660.0,685.5562606170286,sting
45fdecff6f8d8ea11bad60da8a1636f3d834e2784365284fd54574ec7e17bf9d,201.0,292.69320109090575,sting
d608e9fea880ea7fb6844f96a066c98ce383ca32a353cec419b6bf2abaaf7734,70.0,176.95031853991986,sting
34e3176ae9a27a6015031fece563fb80de1e699d3aa7765854c1ce28a1a532ef,896.0,803.9456200587939,sting
fcc4bb6afe3094396a7a5fb481a8b8ea3b4a0e87e6580b036848222481758e7f,155.0,143.698134169037,sting
60d8833c1e92a3e617ddea4be5c261591570cea953a423e5a8a95561c268d299,90.0,174.75505283867278,sting
10e86f65caee2eed67cea05009baa23f81ac0162b02cfd60d5607952f270768b,629.0,441.34158265904176,sting
8278c946b743e624679cf2f842953f16b046deced046d1e15fb0e9b8499c9380,776.0,1132.5948345998393,sting
007f250555e66ef0956583ede7582a7cb1e111ee17ce9878412d829c3ff83ad6,445.0,523.3222455930277,sting
df31c114b6b261fb95400c524671f296d9e3429e6e802e4cda1167dc0f3dd8c1,731.0,738.500671399675,sting
d15dba53722b8f1ef460d59397318730b89477d01037a7ca88cc2ca0e091dbf8,1250.0,736.9901463277598,sting
0e33556e1a34661f539239b732e40a624cc7c50767e754e46e4c4c159fa9e55e,999.0,995.5495480119621,sting
eb8ce0242db93b0615615927f37e0b4c948981cea3c5527cf2794da55c91bdcf,568.0,930.2198329586724,sting
9f847a292f7645d71455ad71f7076ecd2fc289e68789c407abdecfd9a8605338,1560.0,1568.6087844667525,sting
d3de200a9f2ccd7ee8fe6e8f08fa8221121eda7ec7119c758b84637fa68f97a6,615.0,641.2593958255909,sting
9220008b1c3c7ddfeafe5a23dbd9e981a27888315a2ffac770afbc066f9a731d,709.0,693.0553309967424,sting
4cf72b2d33e84fa76957f43e2c3c57358254a75f3b45b79186cf0707ac2898e2,449.0,520.9217073317024,sting
5c9f08b631380cb2450d29e1044db459c1f6da3daf06abb94fac20cecfbe3016,310.0,307.9110280995934,sting
26e5ffc8bbec4ef0492906036e8c1c20b8aaf9cfb31228cff15ecf77ba3ef477,150.0,226.44428555357774,sting
e09ccabb2f5513bdf760dd0a2a75e9e58fc7bc0e32d6b4f55e9ad542673bb743,554.0,618.0826709649526,sting
e8cc0d3881211bf34fff7ad72ed705c8da60b6e12e1830d8cc3dd9d6de10b635,385.0,474.4381321324854,sting
529c80dabff306613fef19afb1cf2cfb9cf12cbf39d7460404e462e505398c3c,65.0,193.47781324077584,sting
cd20ede8b8d8a3587602646e2b168e423b820316ff618f87d9b6747bdd328640,413.0,330.274975732821,sting
312334b4dfee5a9df6ac61db9e7ed21534bb702076573d874602d6268d25ce1f,715.0,636.701274233676,sting
798a96fe2c8c21a04b3bca2490338e37b97d612947288b536bebc006d7c4b91a,119.0,175.86652983553122,sting
34066c5908f1f39ac16d2e258da2fe3ae92bdd8065d24bd102283f3c53ce9f12,591.0,262.47100759083276,sting
23e3269b3ea439fc9b456739d4a630c485aea4605b7f47370e2aa37a8ca3637c,876.0,1472.9182359946687,sting
3b2e86e6e1e8818f248e77a4b21a42966fdda4eb32e1444dc2b2f4366f5b908c,817.0,655.6444788255267,sting
211a22850220c4e39a6a3761ad3042b84c5e32fea99b51fb0566f44f8079168a,358.0,283.1005671920418,sting
21d52bf1c95d0ec5bdbb9edcdbc0c559305071be9bc8d3a1bbb0d225d9977297,1079.0,911.7220994289056,sting
415f44d77ac9bcad2468012a1f99189d3dd43f1f317674a3cda1e9d4483193d7,583.0,709.1157314076163,sting
43d7d8d0a3e55bd67925d47fc803e192759e41ead65e5704ae9bcc7bca592ed2,1372.0,942.4087072763546,sting
6b315fb6e45b078e91614034182ba6eba8ce10b7b156690eee7e44adf0773c41,175.0,236.313693076168,sting
fbf07c08ac1798ccd91db395bea8a066e816948ac62c7288a4bb2220b8b826cf,380.0,142.5506523037875,sting
ce4a0cf5839c6957e5ab8c32006a1ab66e76947683d6a0d89d891dda60ed82e5,1127.0,1087.6243427437607,sting
5429a4aa6df76e70395f03d079a2c5bd9f65c126e4573ea62e2acdaa342fd1cd,181.0,191.72683404061598,sting
cb4f16674d9ac0d64681d922e4195b842831e594d211e1957aa8901f0037888d,95.0,177.80055282861335,sting
a972ce39cde7dc3f4a260e151d14349aa23436195fc734254beec5733dcf1865,578.0,635.3133959695242,sting
c1e66cf65e28c2fb4aefdcfb7a332b582b97b85955990b87c509d662ddfb4f9c,575.0,643.6686899675257,sting
7d920c8bb8c5186a147afc0502e121a738620db5baab5d3bed05042d2c8ecaa5,465.0,712.8522735699236,sting
2f420014949240960de1107d0d4a470c1121852493b04f46a6c52c57ff97bede,1684.0,1606.2499188405225,sting
a626d3571033032d37cd94d43bbe1a6c4cd6ccf1c920efcd164da8258e60d23d,810.0,1009.2890865336285,sting
4da89b29c38610132f9792729c2c3572221ca9202e413f9c1722c67825e623c8,375.0,376.82665333666154,sting
e9852142f95cf67f0b21ee8dfce8ca3a249547dc21bc431b87cddffb9664d36c,492.0,601.4778823705916,sting
e591641b2ba4235a67d88118191a1d6a4ba0f356f5eacfe6856f4731614b162b,230.0,397.67144588961327,sting
62f9ab564501e1e431ceb1bf9e06cdaccaed4aa6a3d073e40d95b5f3a8fa0808,776.0,445.8968905034304,sting
9ade3655da703f96f84db2877db3670f0abbc1bcb50e34e5d9264f2bbc523ce2,129.0,155.30242072018632,sting
68a58ab51c52d5a8decbfc15040ed5cc515449851c83ceeeef4c9ce883f1953a,496.0,410.2207960570334,sting
19b465ae0d813a187b4ae7634bddc6f9d231bfbcc62cc01d5210b24c99921563,35.0,58.43320050799586,sting
3ff66267a69cb98e8d5af260dab6084591f467f4da49d44163aea25154cf523d,270.0,459.09728565676835,sting
0cdff384fc490852c5baa3b99a57c561b8f9e4357d04ab3ef7ac122da9f9c059,296.0,187.09203252882742,sting
7d2679a01e7bb75dcbb36eb3e8bdc4a2901dd8c4261b417fb2e362c6e8a57632,565.0,474.7908815049711,sting
397dae4c3e97bc7c66a9e2edb5bf86499bafc90973e1394c40a16d1415c6d105,441.0,243.24937474562742,sting
37585e55d85fc37e1dc12a6123a50f635ca1010d263ff270891cc3106cda12af,380.0,616.7799288329235,sting
93b6d344996c125e85eea94b82bb36f374c2b7ea0fa157e7f28cc5746458bc2e,222.0,87.79064960446452,sting
033ed8c806a24cc3558509f524819b19c3a0684f38cd093a06565789b13a6cdd,236.0,286.5404848264669,sting
512292e2aaa6bdae0f681546c705b39c7d0edd99c4599014a67bb474d8b76a8c,205.0,189.63739541049762,sting
f5a793970d1b02baab3c08cf4c77eeff6ad912e13bbe32f92262ad1153d4af8d,105.0,84.04255324997206,sting
c91c62f28a2173050bbfd7b704aff68e07c6e0afa6c09e04c07b9702809b92d2,631.0,324.68617739149715,sting
806799805b7cfde0db48563644acc65115dd5f68cc7de746e2b591ababd9e8e7,298.0,228.59553281095137,sting
