trip_id,segment_id,actual_eta,predicted_eta,algorithm
0503257579a6e74c1ba8e0d2b49906ccf115e47e9abfb58ee8c0c12c4495e396,1,963.0,925.7644236724655,sting
0503257579a6e74c1ba8e0d2b49906ccf115e47e9abfb58ee8c0c12c4495e396,3,1182.0,1080.1894592151941,sting
0537a7557e135a553927c6f982e5b671ad925d0ec1cbd49bf4d286f2e85e664a,1,290.0,392.85816781253226,sting
0537a7557e135a553927c6f982e5b671ad925d0ec1cbd49bf4d286f2e85e664a,3,876.0,786.2698456544194,sting
05812ca7814a6ed5ecc27fc5d176ff9f7de2bf34862cb62c345ecb53de973640,1,215.0,310.3617351194707,sting
05812ca7814a6ed5ecc27fc5d176ff9f7de2bf34862cb62c345ecb53de973640,3,575.0,699.7254278606018,sting
05b1045eb06ed4305a395a9b640ece871400aadf91d947afbfa0c7ad1c080864,1,149.0,247.53426052429054,sting
05b1045eb06ed4305a395a9b640ece871400aadf91d947afbfa0c7ad1c080864,3,767.0,668.2310387049706,sting
05f0d7e2370cf51c7ea80f97f6bc57e4d7cdd011cdab72fd26a781a4b8d05846,3,430.0,661.2846002039281,sting
06364e6f99ffd0f62b8c12f1383f38bde2e954ffc997af88d6369201073ed933,1,65.0,50.48263425532008,sting
06364e6f99ffd0f62b8c12f1383f38bde2e954ffc997af88d6369201073ed933,3,1155.0,1037.3145086237448,sting
0655eaaa43c3b8f8c2f2127b7478e0289b4c618af7746ef6f3e56e3e10c8d7de,1,358.0,317.58091056032976,sting
0655eaaa43c3b8f8c2f2127b7478e0289b4c618af7746ef6f3e56e3e10c8d7de,3,802.0,650.8262198011802,sting
06ccdef641e5a67e1256b707bec86952fa16659d49c9c1cce61bbe8cd05123bf,1,286.0,124.01314525937781,sting
06ccdef641e5a67e1256b707bec86952fa16659d49c9c1cce61bbe8cd05123bf,3,228.0,149.51234238944747,sting
06e17169b0435a0f608910761ef4d33ba7f1c459ab9ff6024937737aee6794b6,1,207.0,249.83357925164785,sting
06e17169b0435a0f608910761ef4d33ba7f1c459ab9ff6024937737aee6794b6,3,385.0,434.71948497718034,sting
073325b73bc7a6917ed9c2fb3b527caa88544239abeb4936e0ba31de84d6cef4,1,210.0,284.74969732087874,sting
073325b73bc7a6917ed9c2fb3b527caa88544239abeb4936e0ba31de84d6cef4,3,1194.0,1095.3700345161988,sting
0749de3416bbff33e424a8b0ae60222de2993417992e7f152ba0045c5ab5f63a,1,464.0,315.7146483004865,sting
0749de3416bbff33e424a8b0ae60222de2993417992e7f152ba0045c5ab5f63a,3,1211.0,796.5024575614691,sting
077bfba4ee4dd95ae7ec3c1d146bab215f22511e48a655379b20f7917fba4b62,1,42.0,134.23586452948032,sting
077bfba4ee4dd95ae7ec3c1d146bab215f22511e48a655379b20f7917fba4b62,3,210.0,305.5207160743463,sting
07ccbb248e8a386e58af1e70c71d35e2f5f0c43cb8f34e1639c79ad830d64ecd,1,130.0,278.0331001181032,sting
07ccbb248e8a386e58af1e70c71d35e2f5f0c43cb8f34e1639c79ad830d64ecd,3,850.0,957.5904138141731,sting
07ec18e9bf426e8743c5ccccf1f6579a1e2dcf726a7efa5d1d340a94bf872d45,1,343.0,99.57855960902455,sting
07ec18e9bf426e8743c5ccccf1f6579a1e2dcf726a7efa5d1d340a94bf872d45,3,866.0,593.7063593224394,sting
08060cd27ec8425b5a6aa4d14ebc8d8aa0925338b88e9779aa20c71d444380c1,1,585.0,295.7503950591081,sting
08060cd27ec8425b5a6aa4d14ebc8d8aa0925338b88e9779aa20c71d444380c1,3,1475.0,1151.0086462178263,sting
08470d4041913ceda10890779b9baf349ecb368ec8da555f5d55eda2443c6f4e,1,205.0,169.51573148972398,sting
08470d4041913ceda10890779b9baf349ecb368ec8da555f5d55eda2443c6f4e,3,364.0,280.08054530780663,sting
0884c0edbb1aa7ef25879300216aa9ce47c247858a06be29479cb04c679597d0,1,100.0,50.13868713394846,sting
0884c0edbb1aa7ef25879300216aa9ce47c247858a06be29479cb04c679597d0,3,105.0,116.84936721958948,sting
088cc46f34fd62a4777a360e4f68b5f4108af22cdbf436f9de09855683272557,1,165.0,179.29653456130197,sting
088cc46f34fd62a4777a360e4f68b5f4108af22cdbf436f9de09855683272557,3,875.0,1161.993453822196,sting
089a2b84cf621d35e9389ca16d230f7fd70864041218157ffff4ad4254887b15,1,380.0,611.3374574358804,sting
089a2b84cf621d35e9389ca16d230f7fd70864041218157ffff4ad4254887b15,3,365.0,544.3451521774347,sting
08d44b49a23796045bc29d019e0e34984747f6c8269865a137dcaf9055e6f3d2,3,645.0,610.1134043471536,sting
08d516058478e7070f328493f7c54cedd181db7a2c3a829b6cb516415c63f781,1,290.0,374.2410984276711,sting
08d516058478e7070f328493f7c54cedd181db7a2c3a829b6cb516415c63f781,3,836.0,965.2966468064013,sting
08f6f569e5f605512a6a3efdd35a5f1a85e970985883c80260fd2e75a541be69,1,75.0,74.82761717760647,sting
08f6f569e5f605512a6a3efdd35a5f1a85e970985883c80260fd2e75a541be69,3,305.0,405.24345148455365,sting
091d166183c7b62918cf929d933a65f1312e588591b1c4c12f79bdae14145b2a,1,377.0,796.3076299347674,sting
091d166183c7b62918cf929d933a65f1312e588591b1c4c12f79bdae14145b2a,3,708.0,822.1759673826741,sting
09275e98fda9b8f35b57628830fcaa89f195650e25bcad33185e896edf2e7739,1,94.0,171.70699103839755,sting
09275e98fda9b8f35b57628830fcaa89f195650e25bcad33185e896edf2e7739,3,1476.0,1402.662583615332,sting
09ade27c914b84ca7848da4aed920561563e368f678f183ff42a26a7daa4cd4d,1,70.0,153.22361835357106,sting
09ade27c914b84ca7848da4aed920561563e368f678f183ff42a26a7daa4cd4d,3,850.0,853.8168374600702,sting
09b552375e8423b97f5fa528354ed515b63162cd6963c20eec02c5a2913886ce,1,205.0,299.930227452958,sting
09b552375e8423b97f5fa528354ed515b63162cd6963c20eec02c5a2913886ce,3,5.0,94.71908166993352,sting
09cd0141c058c8f6d523a790e2d131132729cc811d9f3c55505d0239eb5c6a6e,3,315.0,485.1760222140983,sting
09f3ce868f9985ae35f8e2c8047d775e0ab81fcd38a8d6ea48165b1735d10170,1,260.0,253.67036781732986,sting
09f3ce868f9985ae35f8e2c8047d775e0ab81fcd38a8d6ea48165b1735d10170,3,1725.0,1233.4463276895428,sting
0a07f7fa3120531a50157c85cc7c36a144efc2469cb8d30a4dd1b0ff803a2599,1,178.0,216.26110733280223,sting
0a07f7fa3120531a50157c85cc7c36a144efc2469cb8d30a4dd1b0ff803a2599,3,892.0,448.8441030009541,sting
0a847b409989ff656c6282a0d833c40fb65ad2f66a469228ac444357cd83e910,1,598.0,315.8554311347299,sting
0a847b409989ff656c6282a0d833c40fb65ad2f66a469228ac444357cd83e910,3,1092.0,990.0182624776608,sting
0a880e43b6e8acf183f2f35df7db03524d00c2513b9997ed62f3c0ce9eb183dd,3,577.0,436.30846141999905,sting
0a96248bb1aa0e9b3e74824f189aca458619616262ae075c67dfd0acc6cc904e,1,223.0,298.36904166874217,sting
0a96248bb1aa0e9b3e74824f189aca458619616262ae075c67dfd0acc6cc904e,3,1124.0,1051.6256977436424,sting
0ac6436a20bcd54b16b57f9bf19edae906782bd470201c2b6a32ab24845ecb78,3,1166.0,1171.4120841655777,sting
0b64eed982e35360207d5b534ad24a013e6fb4ea4e6fc2232b2be73aa84a30aa,1,353.0,414.80828445189945,sting
0b64eed982e35360207d5b534ad24a013e6fb4ea4e6fc2232b2be73aa84a30aa,3,465.0,556.3374182705357,sting
0bdf2dec719ceb3346729e134d72be87db1bdcdb94e8b7e2b58300ef7373665e,1,115.0,184.67808737207278,sting
0bdf2dec719ceb3346729e134d72be87db1bdcdb94e8b7e2b58300ef7373665e,3,155.0,408.2769761076436,sting
0bef35e31578308c433791c5d32c4a1949d4599fc125b9c9e8b558636f6fccc6,3,1047.0,1497.4482453216003,sting
0cc6db5c4d867e9248eca75d636085c7b8a7c429b87ef1019564d874a691b49b,1,95.0,192.7640736049072,sting
0cc6db5c4d867e9248eca75d636085c7b8a7c429b87ef1019564d874a691b49b,3,441.0,683.592059624012,sting
0d0ad140bb526f65309b887686e1d2692a6bd434bdf72b58d3838e79af735983,1,726.0,375.9654434240366,sting
0d0ad140bb526f65309b887686e1d2692a6bd434bdf72b58d3838e79af735983,3,348.0,754.3938505629892,sting
0d161e5cdcb41a7ed544577434faf5b2c3a8564f47750adc3f30899efcd31d16,1,822.0,484.1596529734514,sting
0d161e5cdcb41a7ed544577434faf5b2c3a8564f47750adc3f30899efcd31d16,3,605.0,990.759637879965,sting
0d33d0b74b082c39d4875245d03fc8c217b80e124393d0b4259b5bb96263f748,1,125.0,141.12090336022735,sting
0d33d0b74b082c39d4875245d03fc8c217b80e124393d0b4259b5bb96263f748,3,395.0,487.3537955696834,sting
0dba109759c9fd7f2db7ce6e0c9f46ac7aea9fc45507e9e43a30223af44d68e9,1,425.0,687.1750791954436,sting
0dba109759c9fd7f2db7ce6e0c9f46ac7aea9fc45507e9e43a30223af44d68e9,3,530.0,730.176365297038,sting
0e2b3232e5e2b49d30b5cac0dea9964e71ae163e0b79cb145c8385f97d5eaec9,1,320.0,846.5759861966163,sting
0e2b3232e5e2b49d30b5cac0dea9964e71ae163e0b79cb145c8385f97d5eaec9,3,2005.0,1736.153948558949,sting
0e96596520985e39b4a3bcb72e47e042d4137f0adb484f3a319178d5da1c5ec9,1,270.0,277.5626393839433,sting
0e96596520985e39b4a3bcb72e47e042d4137f0adb484f3a319178d5da1c5ec9,3,1059.0,1354.8456475832231,sting
0f30a2a9241452ad0351e759d40ebf7e9b2390f33ff3e66983628017fa34830b,1,1082.0,766.2983783229888,sting
0f30a2a9241452ad0351e759d40ebf7e9b2390f33ff3e66983628017fa34830b,3,1644.0,1629.8362872109592,sting
0f45db982b0071a66e280ce049576ae95a7ff06d4332682e116cd6122cac2f9d,1,570.0,205.77647271398334,sting
0f45db982b0071a66e280ce049576ae95a7ff06d4332682e116cd6122cac2f9d,3,613.0,664.9202174782872,sting
0f5caa633f7090fc3e6dd1a6084bce2f942eb35d02252956b557e77b3ec8549b,1,100.0,140.92526615130495,sting
0f5caa633f7090fc3e6dd1a6084bce2f942eb35d02252956b557e77b3ec8549b,3,930.0,1109.1588199941389,sting
1027447feae72547d335500c580e43973e6b4dddf48e5a5b0826b439696d22f2,1,305.0,292.9516451665942,sting
1027447feae72547d335500c580e43973e6b4dddf48e5a5b0826b439696d22f2,3,860.0,920.2504788560099,sting
10462e0555ae71e920c7045c14f5dbfcb325f4ef0f5fc35cf1db1e2854277cf8,1,230.0,404.35909408552277,sting
10462e0555ae71e920c7045c14f5dbfcb325f4ef0f5fc35cf1db1e2854277cf8,3,981.0,922.331096438216,sting
104dbc27c56a6b5338e5b1d4daf903304f9a344290e69006330ad848a1f852bc,3,1246.0,1035.883678317211,sting
1069a016ab976129490587f7329a3197bd5436faa1fab68b1b2497788a413703,1,610.0,567.445264097867,sting
1069a016ab976129490587f7329a3197bd5436faa1fab68b1b2497788a413703,3,860.0,664.5459489141452,sting
10761209b0fdb67a95ee152dbefbdff1da036ed49e59cfd77f0911b04e007163,1,655.0,932.7745703167416,sting
10761209b0fdb67a95ee152dbefbdff1da036ed49e59cfd77f0911b04e007163,3,796.0,1026.6793320823645,sting
1085f1ea13d7915c2009e1849b7b8d6a0b5ad3a5cc4d4d2ce624c34ea1ffb508,1,1231.0,596.8504157549041,sting
1085f1ea13d7915c2009e1849b7b8d6a0b5ad3a5cc4d4d2ce624c34ea1ffb508,3,1541.0,1382.3431667953298,sting
10cf4dd43ca21e5f948430457a05a506b2a05246624bfca2a96e0368fd95bb11,1,236.0,239.1262117486336,sting
10cf4dd43ca21e5f948430457a05a506b2a05246624bfca2a96e0368fd95bb11,3,730.0,695.5239748668502,sting
10e2990cb9729fc07c708234df5e5f839ffd4736040a50aeab434cd5315bf314,3,586.0,914.6009324286182,sting
10fd07d04ecda0e1274b788f0719848e17a640b2d97eaefa3de44c52638a1679,1,420.0,479.93468395263324,sting
10fd07d04ecda0e1274b788f0719848e17a640b2d97eaefa3de44c52638a1679,3,795.0,703.9452569465103,sting
111a295959c1f4f7e372e8cce8c154e331d40ea4603a8e0553e7e779266da29c,1,492.0,269.29121316712633,sting
111a295959c1f4f7e372e8cce8c154e331d40ea4603a8e0553e7e779266da29c,3,1071.0,280.5323707120877,sting
116b28cf0b0bfbebb0aed2284e438fde932f5b2749278104ef2b0b016ecc5c1d,1,1571.0,744.9631786880714,sting
116b28cf0b0bfbebb0aed2284e438fde932f5b2749278104ef2b0b016ecc5c1d,3,1188.0,1234.5742641085296,sting
116cb1c875e4b8f7cf0009858d9556ff2371e6c9aeff8c1af3b1a677c8688916,1,105.0,142.31289408518194,sting
116cb1c875e4b8f7cf0009858d9556ff2371e6c9aeff8c1af3b1a677c8688916,3,840.0,409.18382458795764,sting
11c648f4246fa34fa44578499859c017857fe84768721898035b0093cd15083a,1,402.0,314.62118934269853,sting
11c648f4246fa34fa44578499859c017857fe84768721898035b0093cd15083a,3,605.0,517.30443845029,sting
123505de45b62e046839e604adfdfe263d489b7dc80876cff8579c210738da32,1,405.0,455.4173305656107,sting
123505de45b62e046839e604adfdfe263d489b7dc80876cff8579c210738da32,3,1971.0,2006.183035101596,sting
125d1f9b4f947a664e3791934b08fb90722faf2ce1b6395594f3cfa6c17f65a4,1,135.0,194.37049253508053,sting
125d1f9b4f947a664e3791934b08fb90722faf2ce1b6395594f3cfa6c17f65a4,3,695.0,1160.0521747199587,sting
1272ec0541701809fd09ff97efb6473b442cb358e6ca83ff16e15ee060d26618,1,401.0,118.51262178032094,sting
1272ec0541701809fd09ff97efb6473b442cb358e6ca83ff16e15ee060d26618,3,1209.0,856.8655830140483,sting
12745a1ca4436c41000078467bd153d49f18fd82500f2e3115cdd971bef3d357,1,25.0,140.1484127709823,sting
12745a1ca4436c41000078467bd153d49f18fd82500f2e3115cdd971bef3d357,3,825.0,867.9760517368484,sting
12aa489a241a4c7b0dd9b4333c8fbef68fc2b1d8ac0ff3b66d05dd42fbc8b3ee,1,24.0,81.52565561740695,sting
12aa489a241a4c7b0dd9b4333c8fbef68fc2b1d8ac0ff3b66d05dd42fbc8b3ee,3,585.0,797.5845366337128,sting
1335c31737b23e5107cb957706bad76cd064dbc0ba65893a539b3b2639c40f6b,3,891.0,696.2828925827545,sting
13d81daa92227e3fc86c6869072e0eb2d39094e7cae277c33e60c77ee4cd60df,1,864.0,806.4406674018293,sting
13d81daa92227e3fc86c6869072e0eb2d39094e7cae277c33e60c77ee4cd60df,3,821.0,835.6832802434776,sting
140614b58bdfad45baf9a30adffc23384f93aaad1f77d690944d758399eb7abd,1,704.0,707.3448725278608,sting
140614b58bdfad45baf9a30adffc23384f93aaad1f77d690944d758399eb7abd,3,1014.0,971.3966398194005,sting
141f0c84a5fa9c525c7c338b339583bac865547a0071797ae256aeae39c714a5,1,266.0,279.6035918741293,sting
141f0c84a5fa9c525c7c338b339583bac865547a0071797ae256aeae39c714a5,3,1184.0,935.1761206378562,sting
143bfde225c6fdb4ffefb78429a5b60fe4b92cfd19de5e195826a58b42cc8098,3,1006.0,925.2467107178464,sting
14555560ac7e21eb9b266ff9d1694f2b281707c2eb492d10eb3a191ae827df31,1,189.0,255.4417748040752,sting
14555560ac7e21eb9b266ff9d1694f2b281707c2eb492d10eb3a191ae827df31,3,195.0,273.4004949895399,sting
1455d7a859b1dba11faa4f191f05b7fff976c63f7a809d39c780ec5fb99d747a,3,1012.0,823.0656840630292,sting
1482ab4e18ec7207e1172bc91b6672ed698d8fd0686d36235b267fb13d35958c,1,343.0,135.79480420034741,sting
1482ab4e18ec7207e1172bc91b6672ed698d8fd0686d36235b267fb13d35958c,3,1239.0,1017.661629970806,sting
149358c260af1f3d8ac41037be883737b932e0bbd05ed683cb427ddf504df7a7,3,599.0,759.0768359372671,sting
14954bdb5ad8cf0fa5ac4f3b10cc117974503dbe2d597a4f529bcacdef5c6ff3,1,55.0,128.5211817948993,sting
14954bdb5ad8cf0fa5ac4f3b10cc117974503dbe2d597a4f529bcacdef5c6ff3,3,970.0,1035.1720672224862,sting
14bffa5427c50119e124f1dddbc1c26dad5858f9d2399932bfce07e7469a733a,1,149.0,136.9709883970616,sting
14bffa5427c50119e124f1dddbc1c26dad5858f9d2399932bfce07e7469a733a,3,1033.0,1040.9761821335042,sting
14e85d88262be7279392e7ce23138ea6f2b7dd7be4b8e800ae5af79b5fc8d628,1,456.0,354.85057756709006,sting
14e85d88262be7279392e7ce23138ea6f2b7dd7be4b8e800ae5af79b5fc8d628,3,484.0,556.7589239029817,sting
155fc9a8bd4e31472a549ce4d115f5746ef215c65e61ce732072f3e5f33cdcf8,1,251.0,244.28601902649655,sting
155fc9a8bd4e31472a549ce4d115f5746ef215c65e61ce732072f3e5f33cdcf8,3,585.0,617.8428626082668,sting
159a84910193b528a4f08f41b5c9d8a5c66cb9353107b31b12a5c7a476dabcb3,1,165.0,221.49252788867994,sting
159a84910193b528a4f08f41b5c9d8a5c66cb9353107b31b12a5c7a476dabcb3,3,1124.0,834.8588602591944,sting
1609b8ce2d0d9a7b82c5b2c4a9ca22d6404437b3f6af7fb3771bbfb7e020af48,1,160.0,165.8331565373733,sting
1609b8ce2d0d9a7b82c5b2c4a9ca22d6404437b3f6af7fb3771bbfb7e020af48,3,1211.0,1199.0780277658541,sting
165b4239826d4a875c6dca129e6152fa2e265d6a0dc375e0c0267eb7ac07c65a,1,319.0,685.0245054382202,sting
165b4239826d4a875c6dca129e6152fa2e265d6a0dc375e0c0267eb7ac07c65a,3,1036.0,847.7187587738367,sting
16ccac29a3da58a044d930e30ca88e93e502efec52cd1a60a3f5ccc95d6faec9,1,769.0,748.3230442657417,sting
16ccac29a3da58a044d930e30ca88e93e502efec52cd1a60a3f5ccc95d6faec9,3,1280.0,1042.3001717310444,sting
16f8405a329ad497c9be1ce89b02919bea1fc33555f001635873444d74e76911,1,112.0,185.85486639761677,sting
16f8405a329ad497c9be1ce89b02919bea1fc33555f001635873444d74e76911,3,832.0,834.5478993518889,sting
174175bf2ca2bcf6b5254c77b73004b9c34bac42984b1359e631b1e41fe6c796,1,60.0,97.43525060051599,sting
174175bf2ca2bcf6b5254c77b73004b9c34bac42984b1359e631b1e41fe6c796,3,782.0,499.9695549550255,sting
1746236ae2a5860888c36574a998bb2c1aefca924f02c3bff8f6c6a44903069c,1,155.0,250.21453015731348,sting
1746236ae2a5860888c36574a998bb2c1aefca924f02c3bff8f6c6a44903069c,3,1153.0,1378.603002229316,sting
176396f12132b5ba4d43240dbea933796693ccdf4b6a4c57e423abbfb548bd1f,1,289.0,287.7128412935013,sting
176396f12132b5ba4d43240dbea933796693ccdf4b6a4c57e423abbfb548bd1f,3,1545.0,1441.3333970149256,sting
1769e69a724de7411ea5c84ef43c7a1cc4658ee4a33e13937415c2cc028b9591,3,220.0,385.1492673540569,sting
179523e1c6d49922426417aeadbaf4dc543080c6fe202fce437767dc499e0da1,3,335.0,725.2582350151051,sting
187ed95ba2b3e53e0c098bdecb8a6c4d9b07cc5fee373d351532f4eef252bb27,1,265.0,250.77544354860686,sting
187ed95ba2b3e53e0c098bdecb8a6c4d9b07cc5fee373d351532f4eef252bb27,3,973.0,616.2435567914423,sting
18807e343348151d344a1129816f243895711633784abcf1d6a8bbe4ab926d6a,1,245.0,261.09526387400723,sting
18807e343348151d344a1129816f243895711633784abcf1d6a8bbe4ab926d6a,3,400.0,488.6467814109751,sting
18c3d9e2ca3eb3ee109b7d96c21cf313784763f55c98f5f561d2b9446ec13e47,1,396.0,454.0084900691289,sting
18c3d9e2ca3eb3ee109b7d96c21cf313784763f55c98f5f561d2b9446ec13e47,3,910.0,909.4057625946903,sting
18d17c6d9117df7f1dc6606708125b06bca4f7b5a467e12eb439cbb382fd0b4e,3,699.0,730.0340274012332,sting
18f63c9cc7ba2e8cf5118de6b55aeabe806736eb37f314151e1894108689f382,1,120.0,164.94835504200975,sting
18f63c9cc7ba2e8cf5118de6b55aeabe806736eb37f314151e1894108689f382,3,870.0,1286.857264386761,sting
192e8fd89e4f424b4eac9be72c6634072cd2219de3dddcb41c701410ab0e2414,1,336.0,331.0829720857812,sting
192e8fd89e4f424b4eac9be72c6634072cd2219de3dddcb41c701410ab0e2414,3,662.0,806.8997380998727,sting
1940c42dfbb197e5d13fc7f0ed219a21281f62f8e0f65f07f4da147b68638d60,1,544.0,560.4146500266304,sting
1940c42dfbb197e5d13fc7f0ed219a21281f62f8e0f65f07f4da147b68638d60,3,410.0,793.991104020855,sting
1962a5014da1e12afaec8dbc9bce4a151a1bd8fe3f80f20df4ea25257a1c3f5c,1,128.0,197.93022448408703,sting
1962a5014da1e12afaec8dbc9bce4a151a1bd8fe3f80f20df4ea25257a1c3f5c,3,1007.0,958.9775403855017,sting
1995a871f7cdac69c12a8a1183e0fe99ee8640158b5976662fc4bc554ac6b0c2,1,70.0,167.8876125959539,sting
1995a871f7cdac69c12a8a1183e0fe99ee8640158b5976662fc4bc554ac6b0c2,3,640.0,648.8503769984443,sting
19df3ce611bf4e51fac344d7e581ad2f36947ffb9014800cf590d44dc61c332f,1,120.0,181.61764742507015,sting
19df3ce611bf4e51fac344d7e581ad2f36947ffb9014800cf590d44dc61c332f,3,459.0,615.1017887294686,sting
1a444fe9202814f58e58f0768874efd72cca949b2125e8b3a07b333c34a92894,1,19.0,112.76291779142511,sting
1a444fe9202814f58e58f0768874efd72cca949b2125e8b3a07b333c34a92894,3,873.0,953.3583673609871,sting
1aa7860e92391b9825b2ba3b94d4556f45add7bbd084a5f8e80007a364bc0564,1,30.0,144.17876538462508,sting
1aa7860e92391b9825b2ba3b94d4556f45add7bbd084a5f8e80007a364bc0564,3,1117.0,1038.9371799255161,sting
1ae5b268d03ed212c243f079f8e439a631decd35560af066a98aaa35f3f53668,1,202.0,365.40451118614163,sting
1ae5b268d03ed212c243f079f8e439a631decd35560af066a98aaa35f3f53668,3,665.0,508.13279205437044,sting
1af32a1d1cd05b7460e4cfdaaa48da8a1d0235c4d7da3358ea4f042364515fc3,1,277.0,395.3253337432465,sting
1af32a1d1cd05b7460e4cfdaaa48da8a1d0235c4d7da3358ea4f042364515fc3,3,207.0,370.8850503499182,sting
1afb621d6111cabfa10e48d82ba05c74b87682b6cb4812117471f196603ce2dc,3,900.0,881.5856301666872,sting
