trip_id,actual_eta,predicted_eta,algorithm
081a775a95919542d4d2de2734c30e25e51e89eea9f9e7891d24ebed3f0d38ec,519.0,531.1617781972997,sting
082b4cc4f4fa38758f61e1bbc0c803baade5f91456eb3439f9991e39b6769edf,1272.0,1022.6844350783075,sting
08607511692a9548744f7b781aeb499466f9a30220a8adeffb7b42275ce43b95,200.0,231.87536757406386,sting
08c9fc435ba0754f8231700c713464c7394d3146cd376e63dc659876858c23ed,60.0,84.61863163807948,sting
08c9fc435ba0754f8231700c713464c7394d3146cd376e63dc659876858c23ed,380.0,581.8181758949912,sting
08dd7deff12ab97f3699ef249790287c236819dc6bea62843074cf4931dd9725,80.0,111.90676059350727,sting
08dd7deff12ab97f3699ef249790287c236819dc6bea62843074cf4931dd9725,970.0,1171.9740315621582,sting
0916bc01db4e3af9d8d534169f3e90c3dc93c1df408a5f49618d134bfc9e12d1,106.0,196.84323451007694,sting
0916bc01db4e3af9d8d534169f3e90c3dc93c1df408a5f49618d134bfc9e12d1,1011.0,1144.0613396157444,sting
0931f71d89339c04043a6fadbadfb9c52bc544d9fb2a7e02ca52566d8a01451f,523.0,404.12254505768266,sting
0931f71d89339c04043a6fadbadfb9c52bc544d9fb2a7e02ca52566d8a01451f,868.0,940.3193336132338,sting
09942c0854834870470a48d9336819a09a377a428504c130268a2c52ca4a1033,70.0,150.23666619736608,sting
09942c0854834870470a48d9336819a09a377a428504c130268a2c52ca4a1033,858.0,785.7468193255588,sting
09c45bd34bb472a0d0f640a79aca33f2891eda9e2b4680858cd33e1d7b55e25e,258.0,130.64175130734407,sting
09c45bd34bb472a0d0f640a79aca33f2891eda9e2b4680858cd33e1d7b55e25e,952.0,947.8533469591721,sting
09ca68cfa6a657920935f9cd2f34c058909eeb63e0692c8fb9fb34179bafe5b9,215.0,252.3305263799601,sting
09ca68cfa6a657920935f9cd2f34c058909eeb63e0692c8fb9fb34179bafe5b9,792.0,992.9250226279092,sting
0a19a258e54ab4aa2eca6c086dd2debdcf053634e78e2118a130033aacefb00c,231.0,170.33223430799572,sting
0a19a258e54ab4aa2eca6c086dd2debdcf053634e78e2118a130033aacefb00c,485.0,601.3056988999091,sting
0a205fe5f74948886be883b2b8f1bd1213224514031f8db4db01fd74fb790f45,20.0,113.36363353802386,sting
0a205fe5f74948886be883b2b8f1bd1213224514031f8db4db01fd74fb790f45,330.0,311.5165501589367,sting
0a4089b96d2cb7a93a1cfcf2d43f1edc040a83bce65d7d367e927ec9641a5d46,125.0,220.00153537583896,sting
0a4089b96d2cb7a93a1cfcf2d43f1edc040a83bce65d7d367e927ec9641a5d46,130.0,220.6467194749771,sting
0aaaba0649049cce07aa3a283cd54ce16766c7171d30749d1d250d542f821f89,554.0,458.40143259912526,sting
0aaaba0649049cce07aa3a283cd54ce16766c7171d30749d1d250d542f821f89,615.0,705.2872863703743,sting
0ac4505d3caa31ffa3c5c351d36b5c8142c02ecc1b139e88251c53dca257c838,217.0,325.17565611813734,sting
0aef2a3583615a7ebe2be5e9572e331cc4a6da0923ee53f7e747be4cbeaaf8b8,170.0,176.13530302592264,sting
0aef2a3583615a7ebe2be5e9572e331cc4a6da0923ee53f7e747be4cbeaaf8b8,624.0,717.8368409212278,sting
0b930a8a1307a4d45206e647413aa315d34dd0d7579ba0e226b1dc90b8b9ada1,143.0,141.98096053916876,sting
0b930a8a1307a4d45206e647413aa315d34dd0d7579ba0e226b1dc90b8b9ada1,838.0,857.1431683546351,sting
0b9ae54a3232f42341732c9fadce9fbcc0c85098c2ab984fd973ba0129ca4a05,160.0,217.46918246319856,sting
0b9ae54a3232f42341732c9fadce9fbcc0c85098c2ab984fd973ba0129ca4a05,434.0,281.4653547921803,sting
0ba740d9c0daaf82a8c6e977fb83495660001d724a5d51da0e798a34e0f9f5f7,98.0,237.27087185729718,sting
0ba740d9c0daaf82a8c6e977fb83495660001d724a5d51da0e798a34e0f9f5f7,1011.0,933.3758070210806,sting
0bc6da6788dc1f0bf0098f52739fcb4a1ada37903e1342f502d8e2026a207478,1256.0,1346.1474695968545,sting
0be854d4ff96648a916b51c6446de5e5c1e4e930b42d40482b6d6dbe9bd75fe1,245.0,268.0231499533729,sting
0be854d4ff96648a916b51c6446de5e5c1e4e930b42d40482b6d6dbe9bd75fe1,610.0,814.8527188220578,sting
0c6c2f68c35ec2e410b88f177fb57bb05c1f903f4bac27757cf1f5403f1b3f4d,226.0,479.9388940682152,sting
0c6c2f68c35ec2e410b88f177fb57bb05c1f903f4bac27757cf1f5403f1b3f4d,695.0,886.6096956571213,sting
0cbea22bf64b1d3481a584b936accd530020a59c3dc6e07425f511d4fbe99fba,195.0,243.64989499902362,sting
0cbea22bf64b1d3481a584b936accd530020a59c3dc6e07425f511d4fbe99fba,1000.0,1274.1136733523877,sting
0cdcae9d37444823696cd0f77767ab6c15e33a6bf6ba40948567369d4effa227,80.0,115.02279639961526,sting
0cdcae9d37444823696cd0f77767ab6c15e33a6bf6ba40948567369d4effa227,1687.0,923.0496920951582,sting
0dec64035fae62510bca7073d62e395970e9e90bb6ec3ce73734fc0ad676a75e,134.0,130.2067749145598,sting
0dec64035fae62510bca7073d62e395970e9e90bb6ec3ce73734fc0ad676a75e,265.0,337.42736376281385,sting
0e3adeaadca9121e1c01a5a6b303f14140120934324d0ffc2ede4237847805c3,78.0,64.12201112097358,sting
0e3adeaadca9121e1c01a5a6b303f14140120934324d0ffc2ede4237847805c3,562.0,773.9544301107261,sting
0e48debd78d04d91c635df5071d4224e0cc87fa410653fbea35ebf6e7cc99796,175.0,207.8332107762023,sting
0e48debd78d04d91c635df5071d4224e0cc87fa410653fbea35ebf6e7cc99796,530.0,612.4161907748544,sting
0e5eb47079fe47115566d26ec91e6b2cb214e9fa6924bd58481f075bde5a3a91,263.0,220.49177393017777,sting
0e5eb47079fe47115566d26ec91e6b2cb214e9fa6924bd58481f075bde5a3a91,177.0,257.7588881138694,sting
0ebb48b42f6eb855a531881455bdb03a6d58aa4bdc09c729a53fef7020a32b51,778.0,156.39746939231478,sting
0ebb48b42f6eb855a531881455bdb03a6d58aa4bdc09c729a53fef7020a32b51,1755.0,1275.3010380520036,sting
0f27271f711d4ac5eaae8d09d50ad9004f86ca9f74ab3a548a1660597fafeac5,254.0,197.86437411162967,sting
0f27271f711d4ac5eaae8d09d50ad9004f86ca9f74ab3a548a1660597fafeac5,315.0,498.5598081350697,sting
0fcebb256db3c535467d577692fb1ff7f462e63b3323d738c8bef27a4ae69293,245.0,198.46040099104818,sting
0fcebb256db3c535467d577692fb1ff7f462e63b3323d738c8bef27a4ae69293,570.0,640.3289389154112,sting
0fe0277cd8db50438bb0abb839e574ef73dc8b53e3765487c77b354df9db0146,168.0,102.66226981030563,sting
0fe0277cd8db50438bb0abb839e574ef73dc8b53e3765487c77b354df9db0146,1156.0,1097.1954754137255,sting
0ff2bca56ec8e7c7db44a8ce38fb60659d5b0c1006ccb07494140e01821c6e3a,891.0,645.9883875414756,sting
0ff2bca56ec8e7c7db44a8ce38fb60659d5b0c1006ccb07494140e01821c6e3a,1155.0,987.1004027315328,sting
1008e3c10fd86b15e2231ab69070e4e18cb5d151325fc9815c9beb7582e01c62,239.0,203.9632353439798,sting
1008e3c10fd86b15e2231ab69070e4e18cb5d151325fc9815c9beb7582e01c62,172.0,207.34290672118905,sting
1025dc08667064e9c89d49a7a0738b5caa5400a3812b71c985ee366640773a0d,208.0,256.49052403971893,sting
1025dc08667064e9c89d49a7a0738b5caa5400a3812b71c985ee366640773a0d,537.0,632.7612663015016,sting
1036fa83f1794355620a84b2f698e49cede65748e073a5e14b0068a4d8efbf31,95.0,125.87847058421676,sting
1036fa83f1794355620a84b2f698e49cede65748e073a5e14b0068a4d8efbf31,63.0,125.51863498998644,sting
1118e011e565478d90a82b94d0ffde841ea808a5fab5113a5582576c216e7278,495.0,266.5729689764907,sting
1118e011e565478d90a82b94d0ffde841ea808a5fab5113a5582576c216e7278,570.0,625.9062253199576,sting
11c829e1b8a4f528dafdf28ac3dff8600e574c58e138198f7500a42f1977da04,45.0,70.41827558542643,sting
11c829e1b8a4f528dafdf28ac3dff8600e574c58e138198f7500a42f1977da04,778.0,855.3117647943768,sting
1257b40f7dca2532f63d58e9a4a9b0c7654a255b7c97f181e6a65e1eea3cdb82,73.0,61.393808071188,sting
1257b40f7dca2532f63d58e9a4a9b0c7654a255b7c97f181e6a65e1eea3cdb82,710.0,744.8507531653424,sting
1257d709245eb28ce38ebaf73cebe8971cade33397ddd04810eae9020de85a3c,205.0,278.8776887819732,sting
1257d709245eb28ce38ebaf73cebe8971cade33397ddd04810eae9020de85a3c,323.0,256.08875677787057,sting
128fec04eecbafd777283afc937df99c76015158054f5e51474ab34f4a2607f7,153.0,84.56055965163564,sting
128fec04eecbafd777283afc937df99c76015158054f5e51474ab34f4a2607f7,730.0,826.1246395323002,sting
12a1b23129933349b3188f36e76a55da662a2e4937bcf1d4fe1da54a4ac60490,110.0,160.0795300112005,sting
12a1b23129933349b3188f36e76a55da662a2e4937bcf1d4fe1da54a4ac60490,370.0,679.0365628722958,sting
136ecd60333cb8949ba7231d568fd294b9d5fb3968404a1f5eb4f5d436e77758,213.0,247.84122936957908,sting
136ecd60333cb8949ba7231d568fd294b9d5fb3968404a1f5eb4f5d436e77758,476.0,660.4120981632694,sting
1393ab071f821db1769ce4b9c2662cdd6d5e825c91475f6ce3129b0c4f938d79,160.0,215.83582876253973,sting
1393ab071f821db1769ce4b9c2662cdd6d5e825c91475f6ce3129b0c4f938d79,1806.0,1882.8208627161594,sting
13e4feb82b244ce319a6da3d8c491a781b3846ed023f2cc7ab7790148494cc48,1000.0,958.114323617919,sting
144b923f999fdfc8c10a09d7b95e3bad69837a84a7816e2606998f1a7e876f1a,132.0,327.2183398129669,sting
144b923f999fdfc8c10a09d7b95e3bad69837a84a7816e2606998f1a7e876f1a,408.0,378.8807626885274,sting
145c0276415bb1b2dc20d9accb6e74f5b6fe3c9b614812bd050f0537f0680dd2,305.0,387.90187415457933,sting
145c0276415bb1b2dc20d9accb6e74f5b6fe3c9b614812bd050f0537f0680dd2,766.0,493.31006594685607,sting
14652cfcc63f9b057fa014b28b2e9bd1858051a6593c2323ed55088e2fa6b200,55.0,117.53615743553115,sting
14652cfcc63f9b057fa014b28b2e9bd1858051a6593c2323ed55088e2fa6b200,420.0,687.1168310504149,sting
147a1612dcc6b4c7963bf6f7ce9cf49739383b675485682b8acd9699abc86295,85.0,61.39007973369981,sting
147a1612dcc6b4c7963bf6f7ce9cf49739383b675485682b8acd9699abc86295,932.0,737.2703011275813,sting
1496b3de3ff6a8e3491e599064778e0ed26ab6e82185fc0770680c47d17fcb7f,1896.0,734.0740037190093,sting
1496b3de3ff6a8e3491e599064778e0ed26ab6e82185fc0770680c47d17fcb7f,639.0,701.5632843020943,sting
14bcb2cfd65ddc843e793b67948a28cbf173f1be442c40a5880afb0b91a71691,120.0,401.0249297623709,sting
14bcb2cfd65ddc843e793b67948a28cbf173f1be442c40a5880afb0b91a71691,1089.0,1218.4365210252572,sting
155cdaad6772a5caf3cace0849f4bb1ccfc045b32c53fdd19c721a95ffbee3c1,110.0,253.1294017631758,sting
155cdaad6772a5caf3cace0849f4bb1ccfc045b32c53fdd19c721a95ffbee3c1,823.0,672.6446689510291,sting
15a0158e69855d118ae20cea66d8a45b68a4d322cc03d2982d9628da2ef853e2,371.0,215.86850941183837,sting
15a0158e69855d118ae20cea66d8a45b68a4d322cc03d2982d9628da2ef853e2,338.0,506.24106628009486,sting
15b43b4108116bd0749ea1e360c422845495c5db3fbc79d44e4b13bca5c58784,1727.0,1091.2269417607558,sting
15c9cea1adf2fee8a49922f1b16c5b51c554d99be14a007623c850f24a30bc95,210.0,283.2715644135979,sting
15c9cea1adf2fee8a49922f1b16c5b51c554d99be14a007623c850f24a30bc95,748.0,698.8766223239968,sting
15cd954440c1d353529ec1220003707568dbc7235f647dc8700657f5b99c2118,116.0,341.11661562458397,sting
15cd954440c1d353529ec1220003707568dbc7235f647dc8700657f5b99c2118,690.0,905.3152681133407,sting
161c23086c107711ce2174898da0093ed73b7a7768b025863e1424c1839bae48,585.0,713.354072696201,sting
16225f11e694e4f97ef146e92ad608af7b35f4d968552a5b186cc8afa0593fab,190.0,182.2486839578367,sting
16225f11e694e4f97ef146e92ad608af7b35f4d968552a5b186cc8afa0593fab,578.0,629.0648603119887,sting
166a99f305beb5cb906d8b8d4554da0f22f19bf916f0640d0221917d50fbbbb2,454.0,403.0493558660996,sting
166a99f305beb5cb906d8b8d4554da0f22f19bf916f0640d0221917d50fbbbb2,881.0,782.0267177617317,sting
16e7ac521700402957cc604b47d40d6ee65cf0ddfa2a619c8faed8c7c27396e5,866.0,658.559343498655,sting
1715b929e91ad60e4a0e28b0685cebfb27e38dbdff4508fc4b50d2ab0158ea0f,165.0,180.40171254354237,sting
1715b929e91ad60e4a0e28b0685cebfb27e38dbdff4508fc4b50d2ab0158ea0f,670.0,822.7970891485267,sting
18205b124419da5c4905130c7106a25dfe7afaa5cfff0d08e3b9114619d1ef0c,381.0,435.26704870199393,sting
18205b124419da5c4905130c7106a25dfe7afaa5cfff0d08e3b9114619d1ef0c,1045.0,935.0643420255626,sting
18b23d58f4f0780969698dfc4a73f8433d3b8f0d645c4be23c28f2cf71c5240f,410.0,226.62587513504167,sting
18b23d58f4f0780969698dfc4a73f8433d3b8f0d645c4be23c28f2cf71c5240f,356.0,243.0655751533362,sting
18d8caaaf77367e8f0647f4283896dbd4f3c1e520633378e69f4167f9331598e,311.0,334.7681664549302,sting
18d8caaaf77367e8f0647f4283896dbd4f3c1e520633378e69f4167f9331598e,570.0,695.765729870944,sting
192896969cc5503c7fc952de4a983975b8d75783e2266bba47bfeb123e7d4b97,223.0,390.2307175936447,sting
192896969cc5503c7fc952de4a983975b8d75783e2266bba47bfeb123e7d4b97,880.0,986.5951772289991,sting
19ace2cd17c26c471781daa5505a599fd869ee958b6df6d8273cec347992549f,255.0,321.14713858772797,sting
19ace2cd17c26c471781daa5505a599fd869ee958b6df6d8273cec347992549f,1292.0,1470.7185581517863,sting
1a252d39e6e6682937076b55f7a9b8e98c8693d5f1fd0997121d3cc31c23de55,342.0,338.2886612419968,sting
1a252d39e6e6682937076b55f7a9b8e98c8693d5f1fd0997121d3cc31c23de55,605.0,594.0527333219836,sting
1a490c3ecfc5b71759142567f567d8b9b4373b4cb322fb2ef7c2eeb1278568d1,125.0,167.3359669197615,sting
1a490c3ecfc5b71759142567f567d8b9b4373b4cb322fb2ef7c2eeb1278568d1,610.0,407.27998054982066,sting
1a67b81814a4ac1a7b44e6adde341620ec631a708a7ec8e3f49943dcb32d7346,820.0,949.4648669079687,sting
1b12ce691667c63e345dd1d03b14275b7b4529c024a6d8e66533903ab760e7af,544.0,321.0388539642932,sting
1b12ce691667c63e345dd1d03b14275b7b4529c024a6d8e66533903ab760e7af,820.0,1186.0673791739848,sting
1ba294c223eb6eb83fcbbd8c2469d53f2b02b1c326462bd7f73391465bd74af9,261.0,170.76855739228887,sting
1ba294c223eb6eb83fcbbd8c2469d53f2b02b1c326462bd7f73391465bd74af9,121.0,150.4436434944785,sting
1c2356dfbfee3a8f1e11588dcb5de579a46914570ef0dd23f4a14328952079d4,348.0,488.6730463128318,sting
1c2356dfbfee3a8f1e11588dcb5de579a46914570ef0dd23f4a14328952079d4,299.0,355.7785001914231,sting
1c4a2fbdd94c4a48d64527db976c32cc730cd2fdc9b595ed737070f1a41f62d5,115.0,134.10277523125583,sting
1c4a2fbdd94c4a48d64527db976c32cc730cd2fdc9b595ed737070f1a41f62d5,315.0,309.3794659005449,sting
1c575e4d10be833955af44e4a46a865ff8d670e6cb5d6c10917e5a3b13cfaca4,45.0,136.94407265518092,sting
1c575e4d10be833955af44e4a46a865ff8d670e6cb5d6c10917e5a3b13cfaca4,580.0,442.5458637948652,sting
1c69bb1a0fd7472b71a7cda04e911b62e44bffc73ef1395ea36a6e76a1bff012,435.0,351.38587896533727,sting
1c69bb1a0fd7472b71a7cda04e911b62e44bffc73ef1395ea36a6e76a1bff012,847.0,744.4027643456307,sting
1d39f2a2989d4bd3eb97abb876755d0d27c106a44d81ca4ea0c614ee30ac0020,40.0,146.31063753874741,sting
1d39f2a2989d4bd3eb97abb876755d0d27c106a44d81ca4ea0c614ee30ac0020,673.0,762.3452778980195,sting
1d5ec116fc16ad9cd0f2547876c118c3e732ebd214e3dc730c70f80a2d392ef7,489.0,458.99232543341515,sting
1d9bb7fe809dedf9a96728a55a6ea31e8b7a8c9fe1ec67845a9db6769394e14d,85.0,78.64923003460272,sting
1d9bb7fe809dedf9a96728a55a6ea31e8b7a8c9fe1ec67845a9db6769394e14d,713.0,631.0458126916241,sting
1d9e6e7b2702ce4443019af9b4f7629da7475ed819369993f1301d30b30d6bfe,255.0,464.6382725742863,sting
1d9e6e7b2702ce4443019af9b4f7629da7475ed819369993f1301d30b30d6bfe,750.0,731.8987623246913,sting
1dc9b0dad1b6e57caaf074c6749579d7b1367b922e796d99b4f821c58b92082a,55.0,51.04969283963981,sting
1dc9b0dad1b6e57caaf074c6749579d7b1367b922e796d99b4f821c58b92082a,605.0,712.9749686892153,sting
1dcf343fa902a21eb2fc7e3cdab79632b37ff6a3673a81055d52c8bbd942b131,410.0,369.3255336229611,sting
1dcf343fa902a21eb2fc7e3cdab79632b37ff6a3673a81055d52c8bbd942b131,240.0,343.15802433091557,sting
1e544ad2b083832d95ebb37e049e8f77904c1db42eade6614edd9a0454e23ebf,109.0,171.30280390187633,sting
1e544ad2b083832d95ebb37e049e8f77904c1db42eade6614edd9a0454e23ebf,1168.0,984.6342540894998,sting
1ee1ba5cd20074396e5965dd44cbba51da2ca809b04fcb18c1374195f034aec9,78.0,173.65479433977475,sting
1ee1ba5cd20074396e5965dd44cbba51da2ca809b04fcb18c1374195f034aec9,385.0,444.1467313474471,sting
1f84ac0ca50c9f1a7e3b62dff4f2c5fb5205b5b851230e8853abb6cc73df92e2,100.0,65.09170042922783,sting
1f84ac0ca50c9f1a7e3b62dff4f2c5fb5205b5b851230e8853abb6cc73df92e2,1075.0,1043.9219711583562,sting
1fb27d2349eeddf4bc8219e763e3e1f26858f214c20590957026f47e6b7d000f,195.0,293.62028281174304,sting
1fb27d2349eeddf4bc8219e763e3e1f26858f214c20590957026f47e6b7d000f,365.0,460.52947538302016,sting
1fdabfa97ef6a84d60a035689a70c1294487cd0a8be116ef042b11f8aeeccd3e,245.0,199.24701449743276,sting
1fdabfa97ef6a84d60a035689a70c1294487cd0a8be116ef042b11f8aeeccd3e,830.0,811.9211121994118,sting
200c35bb17f5db87b36a0ba631827dd06ea1743171e45ec40297f6b1b8aa6582,365.0,489.5125671551407,sting
202afe5d0a44d236fb64679c3e32c588d1d18df8fbe5ee7dd8e3c12448a73fe6,315.0,234.98400964286373,sting
202afe5d0a44d236fb64679c3e32c588d1d18df8fbe5ee7dd8e3c12448a73fe6,650.0,676.635924532109,sting
2059266d6df2997ae24244499fb72d54a0c8999dadf01a4ca80905beb1b00c85,29.0,56.09861821457522,sting
2059266d6df2997ae24244499fb72d54a0c8999dadf01a4ca80905beb1b00c85,1192.0,622.5710592621454,sting
207dfeaffb565866b30f42d6079f2786f43ea2256b948cd08d5bb2eec9008bb3,140.0,332.26413255172173,sting
207dfeaffb565866b30f42d6079f2786f43ea2256b948cd08d5bb2eec9008bb3,1000.0,802.8830090310502,sting
20a1573b386c6417ff517b3e2e2dfbdc2f04f0da0125fda3b2114a18f4cdc367,575.0,546.0079686418313,sting
20c08b9f1a5708ca5e13bce9b7be03a319c260701186ff857363691a3dd1dab5,446.0,361.09997396690943,sting
20c08b9f1a5708ca5e13bce9b7be03a319c260701186ff857363691a3dd1dab5,577.0,798.1474045899824,sting
217f0dae8f2c4511bb87e9a2e097d62cfd54b5157e5ed49677de420cf7669731,55.0,56.06246934695122,sting
217f0dae8f2c4511bb87e9a2e097d62cfd54b5157e5ed49677de420cf7669731,1114.0,400.34793395957274,sting
