trip_id,rfr_time_1,rfr_time_3,xgb_time,actual_eta,total_predicted_eta,final_predicted_eta
00d971491951f97c21623703b7984eea7d06658daba999f7a90fabc1bfa12523,326.96881417113616,952.6239873479458,287.09238,2024.0,1566.685181519082,1522.1252613070876
00df0648b6299f61f97f53cef1baae74db34942c56b3249da7cba26b6d6dafac,128.91351710578795,915.2018461769036,350.1557,1366.0,1394.2710632826916,1465.4275347830073
00e9f1d983e518dd224d1b37f55dc98bb1acc0200ff6eee1bdf445d10bd5c09a,108.65762610900413,386.9979034229101,384.91675,1078.0,880.5722795319142,1019.3682852846383
00f55b5122f5cfa13c0b6be13bc2d42b82220da3d591b23a215ab865c891df4f,0.0,1590.251321468454,586.29175,2251.0,0.0,2337.682190848989
00f5c2bd71ae1efdccc63d2e91d7129c63d8f3ce930f951f365c296544b83522,189.27301524021493,477.28407581140334,334.29327,660.0,1000.8503610516183,1076.5606056277911
00f6ef11da070f9045e725e3a8ed7435348c13063ffe689859091a59e2ba1b8b,332.2663482777194,405.269848181331,577.3002,1008.0,1314.8363964590503,1425.8971172888116
00f90793152db55dbacf07cb50b36e7cfea3e8f7a834ee708758b6185ee1959c,112.67543403925256,690.1774618499227,369.54236,1017.0,1172.3952558891751,1277.5141867932614
00f9ad6f41d8424915d17c328ee9d2e9ec05b26a9a23febec2a2bf654247adb9,0.0,1731.7312227960397,367.8366,2012.0,0.0,2164.98598630502
00fb2f0fdc913cc073053c62671d66e2d90c5cfd3c743cfae12766e4e8dd00fa,170.83817161085918,178.7850588198373,314.13477,698.0,663.7580004306965,765.5812296978354
00ff61f3326b367c35139a97bedde1a3262245156548bd9ebc9bceeb4191fb2e,0.0,601.8708842190201,366.12534,1388.0,0.0,1129.6596645020713
0100917c9078d4a2ea4f9b7f493513983ee4539c4436afaac98b94002f5c7017,0.0,744.1443145959798,284.29202,761.0,0.0,1146.586212421856
0108fe5c31eaf7e1170c5c676558b5e8e6410832ba997b5ad2aebf6edbda3329,385.43272433796,887.2976415596324,336.13547,1414.0,1608.8658358975924,1562.5857623795798
0115e5a9a9ec9f8b49fac4b9e6297ca29bc3bf5f09d0d3ffc1aca089e7b0c5be,472.94121722404367,372.6058264497853,441.39606,1160.0,1286.943103673829,1286.0317767440654
011f822443404233153ef280dc5d07cc243c1c0f24192e41a85a8051d89d756c,223.4434705372476,697.6811130243391,772.129,1515.0,1693.2535835615868,1902.342820764161
012bf4041ed1a1b91e5a7ea8a9cac28b473451c7a99c42402e9fda41653bf01b,0.0,727.8478783282719,262.5284,1336.0,0.0,1101.596397036108
012ddb8f1ca223b8318ebd3a2390911fe044c937356b3b214f43dcb990f05d73,214.0818279555224,691.5185425269705,622.7856,2334.0,1528.385970482493,1685.0380333159746
01361f97a304dc70487b559ae4c396ad7398885c6c6e39ab72396d0fa9a472a3,286.38906158045523,877.6650952365865,919.3794,2211.0,2083.433556817042,2305.3412362487034
01367a16c4ba61db9f5509337022fa870a12e1817a74af932ba89fa5644e7eac,177.56379880304954,645.4709238326359,556.2637,1109.0,1379.2984226356853,1530.7417032097665
014e200ea0bb5eb3904721ea1f7c52bf3d16d77c29a026b00d8c55ddb6b93e97,100.28987366672916,587.3074378364112,522.04803,1168.0,1209.6453415031403,1387.4665035005607
0154503989074f245c53bb6b7251ab9667984b1e006e8213b0831d519ebcf932,329.5971792862912,794.0145832112971,876.7566,1840.0,2000.3683624975884,2193.8609185788428
0154ef53784cea90bb38f133ba53097432226bb19a36d00bfdd85a188e3bd975,0.0,1082.5240584110652,611.06635,2585.0,0.0,1907.7531458329852
0158636f4727f1c382d3161504ee32b29e06c2578b69d036cb818690f895bf7e,0.0,1072.828924913723,358.74603,1363.0,0.0,1550.0241500053828
015a2b0c02c9fd2b37545cb8499031975040fff2eb4914b0ba3430788e198aeb,301.54155787534165,456.8947294585925,1165.9385,1945.0,1924.3747873339341,2269.9481381980013
015e78eaa463880e5085fc966fb11de0eb704d9fc9a4fc2bb3433b0ce877311c,287.1922220498006,936.1185173879622,434.1078,1336.0,1657.4185394377628,1688.2757997347487
015eaedb783f0fb5967bee3815b6c451471a6a9ade5565c99ea2229907f8f9c0,206.9934200727686,1448.0040372192684,1035.2775,3412.0,2690.274957292037,2943.0429678190467
0165dc0dc21ec2a0304877283f40ed8a86cf0bd56211bcfed384383baa5e0409,269.89143041192693,1064.1622837434334,448.94754,2148.0,1783.0012541553601,1816.2752633967878
016b1ab2a77181c59d0631a599bc5c294f560970983f3d8565dec273431d667c,264.5547373166132,649.7765357615522,268.42694,1140.0,1182.7582130781655,1184.8801092414187
01749bb3d862b0e8f21b8823f3b4d9451b0ca58f8f3562dbd35a345900c1fe46,0.0,656.4880346819764,376.49045,1054.0,0.0,1193.9237916733614
017a792ccde8833ef1757ab30ec71b4733f49345d46d4d88864db3660256a42e,222.4917836203238,981.8195316470392,322.44482,1718.0,1526.7561352673629,1539.8393906832875
018193fbad91ee4581c5151918014b3b334b35873d88d9727043d447c71682e6,107.61540272168185,444.3007283665176,362.316,1111.0,914.2321310881994,1039.9310500919669
0182f6eec4834dc1379b90f67b918d9403b225fe9346ced14ab0c187fe2889a7,0.0,342.9578682832377,288.76154,318.0,0.0,785.986350316339
01848931108907c26b2be5dfb85c33cfa44e59ce3717e8cc85e60f2af4caceb2,487.7547664333382,469.6761127125531,885.6425,2034.0,1843.0733791458915,1997.2083471141482
0185637f12c73a270a876987be6cdb65c103ec59bd40c536530f4408494c42cf,580.7673086969818,631.048582030528,287.19693,1169.0,1499.0128207275097,1368.8210339809063
0185ea40c138dfcf5b827b53b1a7deb96ef0f9dc104a759040cae15f6f11b658,225.5858693629382,1027.4580243358491,436.84268,1630.0,1689.8865736987873,1741.4470021613665
018ec93e14fd8c1084a596b10f232c4c20d966d867e79aa42881a84b7743b999,0.0,319.4494552018706,228.68903,723.0,0.0,681.4361027415272
0194605ca68616296273492ba572c0fbec0ee80b78c8b11e798438631e3f7c0c,377.9643221640807,851.7797713666574,601.65454,2488.0,1831.3986335307382,1893.0925046559594
01a16f5800706c474e6993c62a1a6f2645ffe895eace9e2c770191c19f17e0c2,348.38084143598104,486.2917930238672,305.81082,1359.0,1140.4834544598482,1133.5251611205729
01a4e787175039e77f7d8fecfce29e496ae8a84df31d8bfd639506b23103e0f3,0.0,409.71007925029767,514.00354,795.0,0.0,1158.439780002556
01a8770b998fda2069a10335ebd78bc03c86a844b093b8f8c641fc0227e363ac,58.401157228524944,678.1960450153648,688.6965,1350.0,1425.2937022438898,1677.7762737053076
01b3ac3f5cf13550a56a67d36f312476e22bb7967a58929d55cd06d2af511932,0.0,916.2498236102762,347.83545,1023.0,0.0,1391.7884379807701
01b5b19931eff76015f25b9b3ec7b3ee4e4b3d85cc440751118b0f341f98c6c4,0.0,647.3055351147179,537.1996,1449.0,0.0,1407.7299109434032
01b6167f267acbed43c782df59ada9a610b8ec46a6db4fd4c9a0f73dd1739c48,373.8817472715519,1837.0115008051048,621.0335,2628.0,2831.9267480766566,2818.3610214804407
01d02436c297dec3d851fb42ae53425405f001393cb1414fd5d7c519cb947d0a,0.0,662.443680846378,1499.2863,2988.0,0.0,2751.778558675476
01d0a88c15b3b9d5bb53f7cce75231dae632a198dd4f75dd24ed3669dcc8bf70,0.0,638.206719430486,485.55057,1085.0,0.0,1327.9999986393875
01d2129c0929b970436b653e3de7f6b121456423b089e46a38cead9c494c9443,0.0,1160.6425865251013,512.4412,1704.0,0.0,1842.810031405436
01d2b8617fa034f6e54ba2b230212572347676657a8fba2adafd14d2eb1fdce4,241.8712513549598,321.32105447623815,625.772,1692.0,1188.964305831198,1366.1079262057735
01d9fbd87dbba84d36141b0b045f055955849b3f84bf7f8560540244b69b54cc,0.0,904.6826078714228,509.7928,1225.0,0.0,1605.1401584438674
01f2409895bc5740b5f7b3bbdf6d677de782518431b3067bbe13499caa3d5a98,308.31050606028674,838.5599081460327,447.10596,1589.0,1593.9763742063196,1628.7505154630653
01fc9cbde4c81f2b070fc81b7de4e2bb7a5c3d2c91c2ad035514788a16815339,0.0,1219.133273250294,412.5655,1853.0,0.0,1758.193368941333
020d4448bdcfb357e34efcc12d5b9761a42c6e1a099f43a79fbb78105abfb927,94.60614025087276,1095.643795201427,343.8749,1669.0,1534.1248354523,1602.7116650749397
02166eccc6608fbccaea811ec70e1fca136682fd643989fea0d1ffe4cfc46597,603.0932466902711,1503.4791607586008,408.77652,1539.0,2515.3489274488716,2346.8924736274093
02197496a4647782d46ed2cb20239e06c3779af041f2e487bdce352e9005f552,621.8348562840174,457.04556488783777,484.11465,1772.0,1562.9950711718552,1504.747330077956
022368b284c1f3f4317ff461c4ed90528df03513da73b278a062f0c04c4516ea,326.8335519035822,336.6137369606558,337.43854,975.0,1000.885828864238,1028.4809583873007
02318c385119299caba65eaa8c80d0eec625cee0e75a842317a4f51a894b8c67,313.0944579162482,653.8146784591951,337.3734,1335.0,1304.2825363754432,1310.7794013197972
023dcc035678ef15d4aded3d700cf0a2142a6dea88f8f6b5a6b838971a74c344,365.0555999142207,696.1113134483708,437.15646,1381.0,1498.3233733625914,1516.1862991161086
0243907815317a9380856d75883f34b8a4c0bc56f192885d9e75f9edc7fe6a37,0.0,1035.5934817846753,1392.59,2530.0,0.0,2945.4045867442815
02528af72f6a4e4c9e15eda2b47008bbb5ecae8ab6b012ae83dee4a085da988c,258.3073972844686,1045.9609416119167,408.9435,1959.0,1713.2118388963854,1737.9092278885857
02549a68fbcd8fd3327147f6c9e71fb7bd8f1831a31a9e2c4349b4543b770515,126.4729491224294,831.2945668590536,322.01907,1533.0,1279.786585981483,1348.4623415194117
0255e54d6883286465fb0f3e411ae250457f7a6fe42fd3f360ecee064b7bfb2c,133.4891359485688,841.0395953083781,297.13892,1195.0,1271.667651256947,1326.8569888073007
02616cd9cd1ccc2e1e69bb9fd4e7a94535698c0cc1fddb163733ea53fbf76fee,122.14787986973694,267.1157826764228,369.60574,1128.0,758.8694025461598,896.0687270199899
026a1ba4050b778af753fd603828aeee3628e01daae13cb5e0a830a8fab3463b,107.48881564383052,941.3394098813616,676.93,2320.0,1725.7582255251918,1929.2665534553366
026de3d9710fd0ddf86aac6802a1b7ab4747c3ad9820c74078a23b3fa2506be3,380.0326188721925,809.1540384436661,338.04892,1852.0,1527.2355773158586,1490.7991229641434
026ed39f6be274bffbe6662dde55fda11a63060faab007d0d95bb9a528c9f8da,175.58515290062772,364.55105634515246,438.482,925.0,978.6182092457802,1109.970229177496
026ef32414743d3b2e6a14bbdf1551bbc9859a5866e3587f9d87d906feee8a71,270.94304569550326,1193.6698092647962,330.04785,1267.0,1794.6607049602994,1770.8640746114443
0273ee71b2d41900e859cddb190bb410692177dec98c2295cab5ee9750569e59,0.0,269.68413733056184,297.8568,332.0,0.0,731.5721526447518
02761964015b5d8ffe09df63e1bd2d2477c67d454434f9ad4199e09b1fbc855e,263.56031416798913,900.7558748864368,818.9723,2551.0,1983.288489054426,2174.9839331738413
0279ad6735bf227252831a3862caa2613c2a32d00d0990759735e3a29c5e14b0,149.8419997355887,1419.000127923142,877.95135,2349.0,2446.793477658731,2667.3537901041886
027e3cc4edeb2f63bf49cb7850b3a36abd5d913247bcb2ce1caaa4234d5f5c96,0.0,1193.484373322206,370.19937,1755.0,0.0,1676.167559967704
028463bebee793715ba2526db1c4fb03358b5c54ed12c10fd9b102c4679f4d55,248.44135060769307,500.8898239439605,530.17163,1261.0,1279.5028045516538,1401.7348985011058
028a829b5777a27b327f7fc5dded962222dc1dca6f5aae819737c9e4eaa42111,0.0,910.4704639796968,263.79672,1546.0,0.0,1270.310363198904
028ad631129c91eef801bb8d2308739b9b610498bb79b71eb5c90e1648cbda17,373.7890300866204,423.6991480753034,451.8458,819.0,1249.3339781619238,1292.2832448966449
028ef0a54f096fa74480f25028ccbbd3ab400011fd0618f95873c50252d4f1e0,356.9171037593571,647.9522913001217,639.2169,1690.0,1644.0862950594787,1747.0252188152003
028fcc13e759edc6ee88bf157c195512dfd09312d9ec70ef638b40335c0d9a46,267.95092048905894,1445.3684261047554,665.59454,3033.0,2378.9138865938144,2463.255854370478
029592c380a7b0867507a5d5f26281895cf2e0c49070d306e03d244e819c7e42,164.52348351480103,1047.6363498375144,327.843,1556.0,1540.0028333523155,1575.373822980037
029904235cbcc2a949bf68ef3c61c821aca6fdcad9ab5af03b716628565d30b6,236.3960477242734,1396.7337209867264,357.26587,1920.0,1990.3956387109997,1975.013780822375
02998aea7bd49bc9cb5b6ac71a849e1b1d9277125be95c113df7236707a03583,415.4138499674595,495.182461422957,368.22708,1546.0,1278.8233913904164,1265.0731001976321
02999640331aa1577e545ee2931a6da55ec985877b2287bc17757e059c006f1a,212.79585238050504,160.74610828114737,603.8241,872.0,977.3660606616525,1172.8573030315754
02a320dd3de3cbdbf9b6af2173cdf4f3619a90511479f8c1204c19e694a3915c,257.0381893294585,1387.2641591133463,852.4366,2390.0,2496.738948442805,2662.4247877030525
02aa14c07ec333309d70a59d170daacd7625ea41ff09c442d157c69962a4fed6,378.884880508892,269.88080621670366,583.3818,2106.0,1232.1474867255956,1336.344224913643
02b3b21e37afa10debefe1a9b628f024e5504b307c253be7cf68ae4567b82737,297.36767255568424,1040.7431961335908,362.70645,1476.0,1700.817318689275,1690.8409185182034
02bb9a947613393a66f6e8b14c3c3503ef4bbbf481ff8ac98fe311d4cedb9a84,108.18690368890368,1242.912976606722,568.44476,2297.0,1919.5446402956254,2055.368073965232
02bbc32674569d80b91ba60ebc264c4a401ac28b9fdbc83fc538d2807647fb8b,160.5794628663498,781.0463846624851,510.17944,1481.0,1451.805287528835,1581.566889268094
02c38979f51b3f42bcbd9ab8fe01d925a41132cec5faeea699c98ff55d221fe8,165.61293066229348,1503.9576562439029,750.7319,2232.0,2420.3024869061965,2577.86139632466
02c7d02ee92e9b4ae9c33250a60267815e6e3763b552e6f0404206c2d5eb7181,197.41969912335583,1218.0681153888702,254.9214,1530.0,1670.409214512226,1648.5824870359759
02cd60c1c0bb9484e0da2b8adeaa08af24e388d44a933ad7a673509e0665f35d,75.7214025776006,581.2689896716886,208.13112,888.0,865.1215122492893,934.3099467789474
02d85b6c047698a37a349c8796772dd705507f75af6d5891c3cf29aaf33e86d7,0.0,423.2447615583164,363.74414,667.0,0.0,963.0607132794363
02d95c706cd35f5bbab0cb3ef4ebf64ac5bcc38694d1a6b7a13a78aca0fd5209,306.601922254496,735.7957666386851,434.85312,1493.0,1477.250808893181,1516.9124190995353
02daa18c6e3f7f12a373406bab11efca70094fa43fccd73246dae4613ffee731,361.1061172380287,966.4455201552908,718.45197,1815.0,2046.0036073933193,2150.0760214642646
02ef3f164129e82bb743263e156ad98b0b17f25b932fb0bebb61746b63e62a31,74.3541379415676,328.65265836172915,301.05948,915.0,704.0662763032967,831.0869849872438
02efd6f54194f484b0397facdea9598e8d267be6b21cd28f9a89f0d1d71c34a5,0.0,1135.2608782688546,342.51376,1392.0,0.0,1584.6585562653363
02f75d6bc9d5cd657a7d72f414e647c97baeaee878697f4a22aaf482de004875,211.1375660145669,320.02869169404204,574.79535,1740.0,1105.9616077086089,1277.4250519275993
02f8f6d4d35b2839955803d533693bd4be4d0819303a4ae417114fe69ab4e92b,0.0,598.948476485693,345.35703,891.0,0.0,1098.2730269969845
030c22e49720177b7b44f1aecf2879537dfa37d2badbe056af7dff0a30b0ab8e,311.63954905442847,755.4926773540872,325.33444,1633.0,1392.4666664085157,1386.286098300269
030c7f7905395d79ad8665548cf2199ceb6d6eb04ff192cddc8dd08c11dee110,121.0274473764315,1058.7584081248413,431.15967,1790.0,1610.9455255012726,1704.3035858345324
030ccd507f5840f83c44b11c1ac73f479f1db618ac2a8a4c6d2c8b64caf0aff6,219.24751014754528,948.1304982102488,578.28296,2020.0,1745.660968357794,1860.972209824475
0312ec2777fdc9a26e8764821a234aa77a919db530ef47e8781a9f6b157cd2e8,72.09797138956202,358.0539976390009,436.8485,1225.0,867.000469028563,1044.4631831056677
0314cd3a088ee22aff8bca7f9b91e8c8e1602464f653dc0c8eca45ffe363264b,104.04496358547668,821.2195020918863,195.29347,859.0,1120.557935677363,1151.6168073927538
03168f868b263024318b24c9de7ab2d0cd4dc8831e58748dda467f4d232fea01,0.0,105.94350187837644,337.46548,1300.0,0.0,636.6384846443717
03188121925ca9273ae2e6493ea031e1f80f82e5e1e29ef911d7329ef026736e,0.0,881.0869689100298,1108.1459,2254.0,0.0,2410.8683857785954
03189d0faacb6522066c19291984d688da53fde619284cf299bcf092d5d7753e,141.44789117930483,283.88376605125586,332.1621,930.0,757.4937572305607,870.3158587605176
031e5ea0ad1b60090d98b2e32fa1b939202c4e85af161c36342c2c95248abae5,294.5458026723445,295.9954506264517,644.67645,961.0,1235.217703298796,1398.262033805778
0320a612cded252d0255a663814c3df0f8aa4a7157f63e313f2c05cb22188f8b,0.0,622.2714891899865,305.82083,885.0,0.0,1064.9319021221645
0329beed85f94f847bbdc7795332ee469e45ea19334b9bec5d74f3e1787a03f6,285.39408039229016,1026.5242942523664,1035.8927,2872.0,2347.8110746446564,2601.977494118224
0333887c2c88810e05c5e27662dce5b63b36fa2d854a55d7ebdb6739b5a59890,145.9255485815163,514.9204738585564,410.07974,748.0,1070.9257624400727,1191.7489890076001
033cd9be0bac8fbb763ec87b8de886605aece4cd81126379211246562a00be7d,0.0,727.9926599157844,712.91815,1455.0,0.0,1724.4506074752042
033ed8c806a24cc3558509f524819b19c3a0684f38cd093a06565789b13a6cdd,322.40419812342043,980.0787427359865,455.93958,2184.0,1758.4225208594069,1778.150649474163
0342bf26515c8bc2f4bfdfa98da59ae37ea154ee34ec28f0093b0f042f1ac17f,68.82019788520734,98.12470849045972,190.68964,608.0,357.63454637566707,464.6646898590542
03481d85c5fef3230306076f915288862ff3bc4ef419d8863c8f266e3a02d4aa,0.0,897.1363768528815,265.47397,1154.0,0.0,1260.438859698739
034f6b723074144664bce75fc84acca008c8dffea0c271d28fc5aa84c6ba5749,217.9906444253997,705.1621558521381,491.35797,2259.0,1414.5107702775379,1517.9605101294046
0356b175d120ad2db0421f48c38216a5933a2253679191f7d2cffb8f34acd3e5,141.31448599461535,167.7135677757514,610.6583,715.0,919.6863537703668,1149.091743039946
0359e6ee6baeb186ba9ccdc8adcf1a5d780b3f6cd4430939ea37632f22386759,190.14873388956505,869.6945312734995,528.48737,2085.0,1588.3306351630647,1704.3001277650808
035b49cb64a24a6689012b9c485a05c17a44def1c3af803cb6cce166b695bb09,0.0,748.5268121054808,442.9786,1671.0,0.0,1369.9974922623342
035c41caada1874444d19a0442c6b650c5eed97edba037ee82566330352a3722,165.99176054309018,341.0214453747442,336.68015,862.0,843.6933559178344,942.3918278390814
03705c62fa297ef6b4e738604436d3d91ac3b421caa9ceba27ddb517239347f5,339.9033651714015,715.8449077078412,576.0214,1671.0,1631.7696728792425,1712.297458838482
037c3239249d4d1d855072c9a977bb0c60bdec5c8ce49c34ea6fe338ee52eeaf,0.0,1042.3146665807742,544.52094,1614.0,0.0,1778.9846251652948
0389ce42e547fefc39edea4773bbb37bdfee1335c94bfa554fdb11518b7b28ff,489.6317959457277,699.2171228122725,496.38797,1149.0,1685.236888758,1669.9081876702994
038b9181f7df048a087d55305a97b235bfb6f0802ea5f84d8dcde281703c1b76,0.0,777.9011989216323,534.38806,1192.0,0.0,1523.2380008898674
0392c2f653caf1fb5f7ebe32ce770ffcdf697eb322b92c0b81224d5fe4e4e1ba,144.3977385514831,560.4843941615828,221.85652,1108.0,926.7386527130659,972.3163059926227
03944ca0a283ebbb8218844a8e4bbe1949d692d7d67f2404454e05118136391c,296.2896940836348,768.170762845146,472.12344,1227.0,1536.5838969287809,1592.331201667195
03984f288d60c1d677af0f4645f1de9ee696fff17b7c22cb597448ab53919177,429.5443705889996,385.8222826293576,389.31033,1398.0,1204.6769832183572,1202.067408703352
039a6779158e0a759aef3d330bf71911d764df63f95e9640097b1d2a2fce08c8,366.5522844938807,416.27832996394784,410.84344,1173.0,1193.6740544578283,1224.8002803278512
039b3de35cc1f1e97e0c80b3f723e6436a77559f41602155878344f1e87eefae,114.98441013798283,331.53239132235086,577.9904,1185.0,1024.5072014603338,1239.1124640152868
039dd1a0a5cc6a8c684eeb07c8cdf1763eed37c077915065062dd9dbf0e444e9,94.38771479026526,886.6057270511698,250.88084,926.0,1231.874281841435,1282.904073986916
039e7afd49da3689a547632c9b97cb08f70d5ca11b8af50348d990a55e168726,321.0625342488018,1120.3816946872955,257.38455,1486.0,1698.8287789360973,1631.149932773331
03a014abc9861b08151f7fbff4f30fcd8432d645e53c2234f1792d647bd157cf,0.0,321.543533274541,456.66016,1093.0,0.0,998.5500397138217
03a38152ce49acb096d1ab2a293e9c71f09e66e68ed3edf9e98c73e117aa428f,191.49907274495325,284.2456027111256,458.03317,1241.0,933.7778454560789,1072.3967514232795
03a7161d2ff3fcb260793f85e82c64f984002f10d4e49a434bb06e13657d11cb,0.0,544.5507210805639,541.32324,1735.0,0.0,1319.4891071318048
03c3b5bd81a16a5fc53f2c3f4264e582f882609e0c7e611bb83b6c0dba3ffe9f,78.67167206666734,1156.8042035885503,873.0067,2346.0,2108.4825756552177,2381.3955361472244
03c605bf900fdfd8c4abd70e9afa7d5d83d2073938a0277dc7aa91d789c9cb23,114.46584107089228,921.4240953878224,266.1227,1422.0,1302.0126364587145,1346.928929447975
03c828b10330758b7c644cda5cd3e3f88ce1b9f633d29e89c9ae4ee64ca77654,356.0657197724094,258.7018509039554,615.1672,1125.0,1229.9347706763647,1357.4347256802744
