trip_id,rfr_time_1,rfr_time_3,xgb_time,actual_eta,total_eta,predicted_eta
06afb802e5edf2f038fae7063ab1618eb79a00b5fdfee048e5d9b6b34fe4c110,379.80893028883435,426.5728859932725,438.74118,1289.0,1245.122996282107,1301.320682660877
06b3d54f487e1589b9de0b50034dc687c0853702d1bc2b75d1e89979b265dc1a,155.48847270490188,353.7666161509229,989.1434,1910.0,1498.3984888558248,1814.1786380391063
06cdcf54a3b769ea18b4baa9a7bde28b63467fc8eb6e78ba6fc73f3aa6ce3e1c,119.61071297030746,124.47669668703584,501.5308,2252.0,745.6182096573433,988.9166521709193
06f927df08522e5f7f833bcca2b71a532ee30d4176182f74044179dfd2953ab0,134.34234685332527,640.0450529061185,1141.606,3175.0,1915.9933997594437,2249.074517471755
070ecd6f2abe1b3fe18c6b6d1f57c87ff5926ad6821c05b880e242fb2deda871,198.80401457435585,476.9139190142324,320.63235,910.0,996.3502835885882,1116.5097625543365
07a1b1a8cbae517c54262626f0713425a45cbacb50fe0965d80933df280213df,289.9760987889221,1470.6486859331023,372.6942,2437.0,2133.3189847220247,2111.286835527074
07ad10449aa1a162a8fb307a99b8703767b7aeb5ae44f8b80a6c27c230ee41ed,348.40603788740003,1245.1635814404524,635.1966,1480.0,2228.7662193278525,2261.7450517649713
07b321abcf4446854c84005829bfd2eb5c132d616a1e4d376cb619b11f9f4ece,40.020126483473014,731.4507927903411,942.9938,2125.0,1714.4647192738141,2041.3100732795897
07be85b2a47ca9486a4e1f921e8489610531a5b338a072b46c0a9cab592f7136,231.4635930965389,525.827245484122,620.1836,1520.0,1377.4744385806607,1546.2070318821084
07e2ae35fe89adab7e99c68ebc2cc8360beaf165fa576c707ab532794068e4dc,161.64725604302558,312.579196131216,330.85342,996.0,805.0798721742416,965.1246492648144
08470d4041913ceda10890779b9baf349ecb368ec8da555f5d55eda2443c6f4e,169.51573148972398,280.08054530780663,547.7836,1245.0,997.3798767975306,1208.3085042421374
08607511692a9548744f7b781aeb499466f9a30220a8adeffb7b42275ce43b95,0.0,232.8199455704618,1081.7982,1997.0,0.0,1749.0112083785496
0884c0edbb1aa7ef25879300216aa9ce47c247858a06be29479cb04c679597d0,50.13868713394846,116.84936721958948,460.74097,1216.0,627.729024353538,899.5199841553728
08c9fc435ba0754f8231700c713464c7394d3146cd376e63dc659876858c23ed,103.53724262821224,553.8028078497483,346.4173,1049.0,1003.7573504779605,1173.1783735964123
08d8a42d61f642a10f7d914fc8803e6bf18c4e728054fbd495f6bf60b6cf32b5,598.2825468663075,852.1427273145465,726.1009,1901.0,2176.526174180854,2138.3735694632946
08d8d1bb0569c372edaa0c2de9dd383df087fe313627ae801735863b4c5fbfa7,285.4983950569048,1106.689673592091,1946.7571,3825.0,3338.9451686489956,3732.881936284929
08ddddb275adc701e1d743e031067e470c6c975a60bd105e17d8fcf60d4254e3,0.0,995.3533005703072,297.2298,1381.0,0.0,1459.1418557990496
08f885a8aa5211c430937ebab82f55bf9a70e75fb2486bcb94fb9b70b68a83e3,0.0,525.172034608987,328.94833,1110.0,0.0,1078.1565611976953
08fbd1ed5fd4d7f45f4a9364b2cba2dd2cc47b9390569c19c356508d8491d51c,828.2838591363143,1839.5949618190675,217.01332,2566.0,2884.892140955382,2496.8246222508815
091d166183c7b62918cf929d933a65f1312e588591b1c4c12f79bdae14145b2a,796.3076299347674,822.1759673826741,762.2262,1751.0,2380.7097973174414,2247.74279462891
09bac4dafe6d8c6b0ea4aee3164decaa59a1d4335689ad1c7caca18e6b1e7656,105.65713419033035,1241.3390922165654,468.2549,1963.0,1815.2511264068958,1939.5497160357752
0a4089b96d2cb7a93a1cfcf2d43f1edc040a83bce65d7d367e927ec9641a5d46,219.3144993439958,238.30529063694277,627.9193,1355.0,1085.5390899809386,1293.1826207339363
0a4672ecfe13c8aabe2a66a3f59105e7c86a4af933c1f55e16405c79568d0a08,80.33221483839782,349.37408777517953,522.8923,1292.0,952.5986026135773,1198.2503021847865
0a5e90fcfc9fb2e5a937516c927d75a434cd6c4f385f401474b2ccd73719d63d,240.33235602986767,413.9371086920264,525.0254,723.0,1179.294864721894,1332.4684263795325
0a83f2261921055981fd9cadcecd3c184d351a60a715298196c5ddbc7cf0db1c,57.943911457533325,441.23798737253634,830.0994,1773.0,1329.2812988300695,1650.4025249830709
0ac6436a20bcd54b16b57f9bf19edae906782bd470201c2b6a32ab24845ecb78,0.0,1171.4120841655777,273.61716,1504.0,0.0,1587.270410952019
0b05e5ba06e12306e21a0514145739c60745c13a119762f015b576adb45b0b9c,0.0,386.9619432772253,414.53986,630.0,0.0,1060.599198599195
0b437304cf3c149977b965df8973e1ea765b52e611d93ca0c3638ca001828e19,172.79222514376667,274.198800921283,404.01285,1306.0,851.0038760650498,1026.549536397109
0b7b8ca0e7db567d7cff9e23933e5bcaab46276f2a8069011d0be134194e7827,297.00212045254005,1580.939201688695,988.4087,2835.0,2866.350022141235,2975.4776935864297
0bbb7ae3703af0c764e86ccc36dc98cdde55919c5b81fa1ab64fcdf4afb1e98b,83.34591704561707,747.5261948150795,529.31793,1629.0,1360.1900418606965,1563.4751110766824
0bef35e31578308c433791c5d32c4a1949d4599fc125b9c9e8b558636f6fccc6,0.0,1497.4482453216003,431.54065,1777.0,0.0,2074.226990696441
0c217d87fa4ad8036456147161cda83ba85fafa3102949a336224d1068ffdd9e,98.69434085265976,288.9690538541647,450.64307,1449.0,838.3064647068245,1063.2786373161894
0cbc383785cc870be23237224aada3d2d62158f33ad60d5a7a0559971d5127f0,0.0,714.0974610281058,431.2932,1310.0,0.0,1373.7439976602898
0cbea22bf64b1d3481a584b936accd530020a59c3dc6e07425f511d4fbe99fba,257.74982747426566,1300.4142648627526,603.59393,1896.0,2161.7580223370182,2230.1452093587595
0cc6db5c4d867e9248eca75d636085c7b8a7c429b87ef1019564d874a691b49b,192.7640736049072,683.592059624012,586.62274,1723.0,1462.9788732289192,1627.7994681371738
0d4cf68a4c164e9193f1d26c1d8d3e58fc45be57ba1ffda0fc9df9dc8618d190,137.60886031411718,1520.3761949803838,1119.7239,2156.0,2777.708955294501,3010.3484087791476
0d8eca73abae8bce354b04badeb88949229902cefb8ec973473019e9a485975c,193.3573392489907,1301.681710535526,460.02075,1708.0,1955.0597997845166,2023.7794734409158
0d98a86f2d03fb024d2f772226a1eb1fc8f42733c4d2d672f9bff4365e61737b,181.81567653537863,371.4646273568345,530.057,1080.0,1083.3373038922132,1273.7195470666084
0db3f59270b98e730b4cfaea72e6fc8ef68262a1dcfc29cc6c4280d97311ecf2,246.12565083546423,838.0790022973262,789.3958,2472.0,1873.6004531327903,2041.5894810864306
0e1ca8a7394d5fdbb80df7d16c0460759c13ef5c5598585660ff7e49d800429f,537.8621231781052,1244.2370653655769,767.92474,2674.0,2550.023928543682,2512.7269028320966
0e33556e1a34661f539239b732e40a624cc7c50767e754e46e4c4c159fa9e55e,111.116643548765,935.2654755374714,443.78183,1867.0,1490.1639490862362,1638.1926380410846
0e4b38facc1acd56a76319205542d32501c3f3962507d384eef29f7794747bc9,468.1774352684699,1345.2507929651954,995.8917,2704.0,2809.3199282336655,2853.10783699569
0ef5d5e24129dc29e6d24635bbd4afd93d5c0423bcdf063b28327f075bf9032e,119.73703171598927,1704.00155896621,386.84305,1267.0,2210.5816406821996,2258.785563984279
0efa45480f1f338a7487cdc104daa62accd02c550b2e89b6d993c163404a0cd6,276.2485312037799,647.7881544994559,498.96414,1752.0,1423.000825703236,1525.8029971942128
0f00f2a60c34a8ca802052bf322a7968306dd404ae75f880ad4cf3f48285fab1,134.11641280968854,428.01057777711,196.07625,850.0,758.2032405867984,888.7106127674008
0f3b635533daf496ecc526f90d3cc84460b57c0249cc10983f0f48f1cf3bcc83,294.51743329470656,991.3429001299222,1039.1436,2574.0,2325.003933424629,2510.1551490743163
0fb66ce383106472784fa3431b5bfcbb797f3f5ebb0e8a4984620eb4a35219e9,195.3296986043775,427.5729991716994,458.52332,1127.0,1081.426017776077,1241.53789557984
0fd69a55612c46cb561ecbafceecf4ba70db5dcbdeece6816da756ae18485251,595.1955600555501,689.9065697346176,432.86575,2570.0,1717.9678797901677,1628.8593938954837
0feda1fe401415f4607eddb34c5c9ecfbef295bcdd2cf9bcf04e82930a841677,79.6565979430777,514.991771070516,451.26364,1033.0,1045.912009013594,1257.2818505593134
1008e3c10fd86b15e2231ab69070e4e18cb5d151325fc9815c9beb7582e01c62,209.70511202629615,206.70786156990113,261.53363,1006.0,677.9466035961973,806.8513235097715
1024705ac7674b9629ee0f570acef66e194d86dcf4bfbb6db094e3de18943734,150.55983953805045,267.3634198886481,505.0516,1283.0,922.9748594266986,1135.2800549427493
104d740caf90737620ece85b2f03160c86fb409b68447105cdf840f1796c3bbc,89.34351831161956,208.7813456834263,635.34375,2040.0,933.4686139950459,1215.9811059504464
106848638376d112d8152c675aead89602ee15785f4eb1acebe99f38ca3e0267,0.0,529.2103356898689,524.00446,1160.0,0.0,1323.2811740998989
10684d8bcd2761f727a6329d11e54705ce98526d72f04373799b126cd586b9f8,496.2044799569381,1179.8748483518075,946.4079,2846.0,2622.4872283087457,2656.960673206097
1085f1ea13d7915c2009e1849b7b8d6a0b5ad3a5cc4d4d2ce624c34ea1ffb508,596.8504157549041,1382.3431667953298,1880.6874,4350.0,3859.880982550234,4041.2063048951804
10afb0440e5fcaed9ec7aaa729b19b5c9efb70a48e924fd0fe012c59bbaacc62,678.9767360072836,250.64547475116055,708.9182,1122.0,1638.540410758444,1616.7214334176635
10cf4dd43ca21e5f948430457a05a506b2a05246624bfca2a96e0368fd95bb11,239.1262117486336,695.5239748668502,396.2652,1842.0,1330.9153866154838,1424.1716388152663
10e171e1b76bd4dd0d09db8ed29a66c7b54354fd0bd5e0670eb9e50cd2645ecc,339.5156987323681,545.444545210184,730.8349,1660.0,1615.795143942552,1750.6335571724035
1145d043f9f79cc73c1fc074d2892b118eb7d4271185d94c7488ca0350891ad9,76.22878411468507,361.6167014868524,306.5904,1436.0,744.4358856015374,939.4773202536553
11b709c50645f32b629d9be254eebd7832d754c77e8ce2a8cf0bb4e5c64c4716,670.0263942156807,1614.0530238308831,778.30536,3076.0,3062.3847780465635,2917.147624080077
11fe36feae5ac18a8bf0977f31e26e1cf9d778ca2c1d4c6ab4e2065eca0fc571,430.4880840719288,395.781592244584,644.00287,1349.0,1470.272546316513,1551.3477810981851
120be9b7cbba2619e33af6a50fb8f2865bd57e630defada0a90c4cbe437f664d,617.6730555677761,958.099064505965,350.13943,2104.0,1925.911550073741,1776.5230534539512
12af0e2fef1a4e95a008920e5625f03c8fb396d395918721461ba320097bb4e5,148.88234441917095,323.37826017442666,487.89874,1086.0,960.1593445935976,1163.3345436475283
12ef43081f759276c49f3428f7fd61e6b94f1a29f083416b3f67e734a4af3bdf,0.0,660.7298639649324,668.4484,1565.0,0.0,1619.6842557090615
1355452e96db485571fe8bd6d6abb55c11f1f02f0c039fadc0fc044e3df25bb1,715.4145278615173,724.6064938646091,644.6854,1874.0,2084.7064217261263,1977.6492032019364
137466d6efd6bf15e8bc195e65d9b573aec0c53136c901b629c64c6cec555dfd,265.7070682259487,764.4042338774506,442.27246,1914.0,1472.3837621033995,1554.975637193854
13894c866130f7d2db3e7a6961be332de7c5bd0e35772fb8e6d257b06e402ed0,0.0,439.5636194048544,389.84402,1145.0,0.0,1077.0378063949745
13a12a44fe9f1c7f63d1eb615533c8f3b15237288d0692681fc8081a931a6cb8,644.5779238988534,902.0162973812442,425.7312,1985.0,1972.3254212800975,1832.4128926949634
140614b58bdfad45baf9a30adffc23384f93aaad1f77d690944d758399eb7abd,707.3448725278608,971.3966398194004,514.2308,2013.0,2192.9723123472613,2032.9835909190308
14272b6bac7cffa3af59be6b928fec00bc95d1524a92fa14a0da1b6d730d3887,312.22773490209823,755.7049295049483,491.50665,1644.0,1559.4393144070466,1629.638637158727
14339a294b211e965977bf2bff8d29de607dd3411575399c12505e4ec39082a0,341.53282523180474,528.0056297427626,376.10715,1007.0,1245.6456049745673,1296.759835422481
14555560ac7e21eb9b266ff9d1694f2b281707c2eb492d10eb3a191ae827df31,255.4417748040752,273.4004949895399,769.86975,1731.0,1298.7120197936151,1516.9913577242462
145c64680ba8f3aa332472a82d626d711dab8e5325250d3933371df079a625dd,276.6203050673682,356.77038555240796,552.24603,1478.0,1185.636720619776,1331.8290946770528
1463e6374e3007eea1bee1e4da67dc7e86e4b359467fe90d59ca00b26e4add12,222.26198850356548,852.5958878297001,289.50888,1203.0,1364.3667563332656,1424.5963539539305
1467900fc243a1ae7cec79fc0490235ef9bc037cdc0706c921dd74119e34be26,175.12809940775745,890.2279554456059,629.9247,2158.0,1695.2807548533633,1857.968823934891
149358c260af1f3d8ac41037be883737b932e0bbd05ed683cb427ddf504df7a7,0.0,759.0768359372671,739.7545,1887.0,0.0,1795.8789638873825
1496376c5e438f2f6cb1a582d38bf9d19121c92a60237552c771fd8a9e84af71,319.01223767002256,1157.006420119355,440.97675,1615.0,1916.9954077893776,1928.8980032382638
14a0b1a5843b42430fdb9134d532bef9db9beb1f3308363eb787e05fd1daa513,493.84351065560185,847.7065256519564,819.9498,2253.0,2161.4998363075583,2202.3929092696517
14f34dedfd3f45fd25e91b9173af86282abe1e04577e516373393706c81ee828,184.25816928264473,1050.539048072054,510.53775,1559.0,1745.3349673546986,1857.6508447069427
14f39d75cc08abf90aada2a850f5f396dceb2aedb5f0b4d21948961bf7484651,0.0,596.0505749788394,318.32504,1083.0,0.0,1128.355827867308
150cb7045a2f7ec7ddf95729630fd4fd2ff6447e550cefaf3d2487010375d4fc,0.0,440.2661577645163,733.64844,1724.0,0.0,1503.3583701202617
151bcc4825875941f6958aface732acd8757a225893cd0b873bb9c0ab0bcdaf0,165.2355957894433,779.8444000955648,452.30524,1277.0,1397.3852358850081,1534.8130193479305
1571b725f1baf3b888f65765574ad17eda9d36d8b148e28158db4008753fce8a,226.982275289842,923.083217391288,418.29416,1806.0,1568.35965268113,1649.2384685599206
159a84910193b528a4f08f41b5c9d8a5c66cb9353107b31b12a5c7a476dabcb3,221.49252788867992,834.8588602591944,234.76794,1552.0,1291.1193281478743,1340.6080785690333
16448ad1f19680f7289507f29ac0e7a42d69830717037930cf6f50e4d050e19c,82.16743754961031,1103.238680925806,850.09973,2256.0,2035.5058484754163,2278.061288434751
16550d6028a2a995fb290a8d5f51a8a67e3ff9c260b461a3d200cfca1ab9a3b4,0.0,1106.4198785681424,358.3,1663.0,0.0,1634.031722483895
1685287f980f8d6c362e58baa022f50e0cf4bebd4b1620c8be82e29e02e2d996,293.9264384140681,589.4414210056417,764.116,1818.0,1647.48385941971,1810.1193245516897
169fed9d2578fdf34ea9cf203d34ba302b858003811d1108db26dc0e237e2e3e,290.5434853884837,457.0447342695134,360.4318,1035.0,1108.0200196579972,1190.38361743153
16f6552a9004d5fbd0af5fb28efa16cf14883098a405d42c4d1e78fd1e55c108,0.0,656.0516776231726,539.9291,1713.0,0.0,1456.3724379814187
17059c1d1cdcfcc0520fac830b94bf63f519377fc38aa4ce15d3b84ef21308c7,225.70977957007503,354.5449213891508,378.39328,958.0,958.6479809592258,1091.074053218674
172a0a098c385ba1073652a11ff3808ca68934c5345896a6167905357a1c4ba4,321.4680309433259,253.10414546020712,284.4535,632.0,859.025676403533,928.2992000609559
176396f12132b5ba4d43240dbea933796693ccdf4b6a4c57e423abbfb548bd1f,287.7128412935013,1441.3333970149256,638.366,2516.0,2367.412238308427,2412.989440921158
17cd0ad228b141e945dbedf3442c3b745ab12ccc6482872ae9da33dbdc29c679,0.0,263.90753650033525,297.89023,928.0,0.0,806.1768620428825
184dcce48087241205bb01b20ce1b3438cdf5a1f175fbe9edb2e30a9469fe7f9,0.0,311.2121509796771,475.39987,943.0,0.0,1068.2481250263777
1852a8bb1f98e9638274c45548495e0ce02bf3f6d5a377a26f0a611fef5a9f64,294.54516703721595,1298.493030620888,560.2238,3129.0,2153.2619976581036,2191.715550510122
1888ca65f46080be40a842265dd11fc3e6eadbccd15c93a3d78e18494cb757d3,465.7236196655202,718.7968083659104,1262.3689,3468.0,2446.8893280314305,2621.9836587679333
189f6ab5682dd50a3c6148d4ec9a7c660ef00a73c3f87579c9a32da8cd10330e,313.9154703771919,1013.3188206905406,695.7728,2385.0,2023.0070910677325,2113.597715171801
18b23d58f4f0780969698dfc4a73f8433d3b8f0d645c4be23c28f2cf71c5240f,248.66047108397896,263.84962802749993,1007.9816,1812.0,1520.4916991114787,1800.1497039353019
18b328d8dafa04010f9b6152724aa2b26c6ff642495b1dd8d57b53ab4e1fc048,268.9878218625307,1160.8174535566118,528.00586,2220.0,1957.8111354191426,2016.9669755590749
18d355e2e3438319055fb64cbadeaabc2a16fa813e7df76fcc3faab324017782,509.3513212415055,871.2350713728708,613.61707,1871.0,1994.2034626143763,1975.1053431925063
18d7080ddafb912bab5469d125049979f8dd773211846c494291c57d357d7745,276.0219533563658,401.936321972438,1332.9412,2276.0,2010.8994753288039,2338.566283616915
18ef1f0d08b51f0197ec0730df0edab3e587a9469da6c0b3762559f44e61511f,0.0,619.0845583473238,365.9242,1352.0,0.0,1207.8805692067194
18f63c9cc7ba2e8cf5118de6b55aeabe806736eb37f314151e1894108689f382,164.94835504200975,1286.857264386761,1126.4316,2443.0,2578.237219428771,2822.551410148736
19038976063751a494caae47ecfe54511b076a6cbb29eaf7cb5007bae86b8dd3,444.6231521629446,657.2753114827466,999.06116,2001.0,2100.959623645691,2231.229627721326
192896969cc5503c7fc952de4a983975b8d75783e2266bba47bfeb123e7d4b97,390.2235905944424,982.7791043543446,868.45764,2231.0,2241.460334948787,2335.3460077387203
19328a5e67063c230123d2a4a0c4ac36c639e5118a7ac2cb7e8ef9a6434a6946,155.03915893104545,1161.6042191475728,466.1686,1865.0,1782.8119780786183,1888.4964244773241
193cd674db0946f4ae36f69b5c48bf06bcfda4c5436b3bc74fc2d7d28fcdb4d6,0.0,1598.4413859291858,469.66766,2925.0,0.0,2211.705135226883
1940c42dfbb197e5d13fc7f0ed219a21281f62f8e0f65f07f4da147b68638d60,560.4146500266304,793.991104020855,346.38464,1167.0,1700.7903940474855,1598.7554057058023
1996da8a26ff11b7321957bba1f33a80d05c14e3d8077f3b2b72e9c0b6f88fc3,0.0,425.26366402281656,407.01645,925.0,0.0,1085.5187860917795
1a998dee58a824d1b1dcab4c83200542457ae2f2ceb18e442b541bb50f895981,539.7618267389777,871.286199556737,659.8016,2539.0,2070.8496262957146,2046.375881462835
1a9cfacfb43fedd28500998ff904d06928acd5e6f116deac115baeb88baaf44c,0.0,1014.7606051869268,707.6404,2315.0,0.0,1984.6517686318825
1aa5120674740cd94c9e455b4eadb546a2352c028cefcb3eaecca2326abdb1e1,589.8258904668866,111.67078188880495,514.5949,820.0,1216.0915723556916,1210.7357286344427
1af32a1d1cd05b7460e4cfdaaa48da8a1d0235c4d7da3358ea4f042364515fc3,395.3253337432465,370.8850503499182,1026.736,1709.0,1792.9463840931649,1986.7541730244238
1b12ce691667c63e345dd1d03b14275b7b4529c024a6d8e66533903ab760e7af,291.24751506872394,1144.0389110965534,1368.123,3594.0,2803.409426165277,3052.4651673281314
1b32ec09ba8925984b10b2ab5e3243b06c264479c13c1855e0541b3e39b34981,575.3654577363901,522.3853356528443,470.89212,1120.0,1568.6429133892343,1517.053534171364
1b63c4ebf3ac50ef72c06638911a5536bf26ba543b4ef7c7bfedf87424444922,329.26160817545286,472.8815354872384,896.92664,2200.0,1699.0697836626914,1886.6928673545908
1bce6e287bcd62d26fd134e349bb22ce212f83335ded81988d387ff854e8b11c,148.3952078453409,234.09620838695415,552.24316,798.0,934.734576232295,1162.9774649003482
1c55604c639b0fe30dddaa3e75c8a060b00904401610041772fb67659c3975a6,124.38007433260456,621.0864894821351,456.04758,1430.0,1201.5141438147396,1378.683086870067
1c5f8118cf0a16796a94b9ac4be9f9c04fecf9ab42451ab095d024871b07ea44,141.64592205253652,873.0597819210972,1008.5868,2871.0,2023.2925039736338,2296.018216845786
1c69bb1a0fd7472b71a7cda04e911b62e44bffc73ef1395ea36a6e76a1bff012,401.56839124312165,761.5525431555715,449.71323,1737.0,1612.8341643986932,1624.3643944577045
1d13f78421b27c832dcf8eed86880db397dbe89cf11b798c0a455431021d4a45,0.0,921.8359149591744,710.29517,1716.0,0.0,1904.8806737390073
1d229e8ac0bc9e659b4470188d9ad9bb38fddb6721e6b8f30cd6542afac9682f,360.699750810203,329.7658290791797,273.4978,829.0,963.9633798893827,1001.3685376179582
1d31163b303d53142e2a884817301d069a51eea9b3b22f34868ff9dc1d969457,369.39523277184463,841.255770625821,719.54535,2032.0,1930.1963533976655,2014.852603095468
1d536c922e539eed35e4eddc1716b4caea8b5fd308c89da3587d62504d240b5f,283.76651801842024,1000.3952758182392,327.47806,1377.0,1611.6398538366593,1632.1110468951608
1d5ec116fc16ad9cd0f2547876c118c3e732ebd214e3dc730c70f80a2d392ef7,0.0,469.98122123608454,359.5182,1364.0,0.0,1066.67684531529
1d7639fafab04194cac6ca6d92805121b0198e24a89e77c08417e4cc597b31c0,371.8963723708666,585.5580746637144,377.01257,1327.0,1334.4670170345807,1363.3408661383917
1d9300629848b108190faeed607c5efd11cb0378c87a2c5bbfd42243bd4e3925,242.1810973645362,617.5447923269535,218.5747,904.0,1078.3005896914897,1135.8692006848219
1dcff039e3a2aa8cc5faee57c628dacf0d032451217bb607d59489c0faa3fdac,170.6024145589028,476.67319798003734,682.96124,1614.0,1330.2368525389402,1551.903743272229
1e1b75d722e3e401ee1abe690c0200ac5f6a4d9ae6d1a504a63aeffcf68527c3,344.2035713422146,1425.2394362308469,1281.3248,3445.0,3050.767807573062,3220.7853487100374
1e7e74f93f6b67c8a5eb6b4d04f7933dba7fe1d9475a1ef0ead33716420d1944,0.0,252.23715080587095,257.0523,683.0,0.0,745.1807974072595
1e97078fd5fe40019d341d95802db28035ff71250c5d9ede720cb47504430fcf,518.4608898753822,978.6106250450808,432.29614,1840.0,1929.3676549204629,1850.7773491890412
1ee5c576afc8fb5860b069e3e487d237bff35af58378133175361165c9c18492,240.15930603204217,369.212936534046,1124.7511,1607.0,1734.123342566088,2034.982929764977
1ef61dc0b6330572f8719841fd479de581b248b5f832f17a95813df682d381f6,242.9351257667331,1154.1954023612789,1414.5775,3668.0,2811.7080281280123,3096.7574912540363
1efd678876c3636096055ec6c3d8304f9d134df18542cfba25623e59a49647a5,0.0,732.5571127172321,410.16904,1277.0,0.0,1364.0880854096688
1f4cd300188858495042e0e48a6b7797a55e35993e8d0f606ec4096b5ccad18d,767.7766230579557,1983.028194812959,631.63477,2623.0,3382.439587870915,3110.4704498346705
1f51ff4abdcf7e8a682c8c21c27207e0386ee8c1368e96924c2a178d6bac540f,0.0,740.2233592800951,624.6386,1648.0,0.0,1636.4928072868436
1f569b0dc0d84c01b8efcd02610e87ca0d72aed6eae081a833a020324d467fdb,417.77825147098025,1771.6233091659774,522.6777,2947.0,2712.0792606369578,2625.015553824206
1f95c9dc9541b9be043aae690021d1b029a882c8b6633800ee3a97a52734c0f2,515.7110446338742,637.7246006852296,641.4246,1613.0,1794.8602453191038,1803.755378656666
1fad93f465674e62637dc1f0520f6a9a8fac7efc385c47df3f3296f14157b854,131.162165927779,291.7869383276958,304.80173,624.0,727.7508342554748,900.2089173897061
