trip_id,actual_eta,predicted_eta
9ee018bb853679efac3df5c0035913e3bc3661adf5fd95d7d154a80684cf7b52,510.0,511.70987
4f493b13f9efb06f77b071c7b81fb140a9b08eaa9cea03a53d6f163f2497328b,1056.0,658.3465
5707704283158288b205b725c6bdddd34c8b7d5f3900a3bcd6ab94c56f087632,396.0,396.2364
b5980f5c199a1ace81389a74e25600e8a3c97ca3072f30a670b44e1ec1fadf23,1591.0,1262.1567
b11508b3a92f74513916a2f6e63e0bb23280eb574da7f12b6ec6998df6d60c19,550.0,601.6132
be6f6d612656a4cf0bd6b44f6c7e5e8a4d7473f18f29d0379d05c3d9ab563422,415.0,470.95563
4f0a16774282f32f7c6c121a9a44daaf2e4235a6696eabd464d89a009ad80c92,478.0,1323.0846
8409fe36fcdd6068d403a110f7eff1dea56f6637b6d902618791e7691b5f6660,1601.0,1508.437
3c06cfbe5471204dea6d2b1316b0a84aa2a37289ca7076e8363cb0297a75df85,655.0,693.46906
fbad72c590e614d9670d89ca6960195e78037c3a65e99cd25e772e88509a5d55,307.0,404.04794
3d12e94c390565d25766d0064dd23c6c76450b5ae83f56ef1a35bdc43fcd7677,1188.0,1049.5402
b89c12933cc1252900aa34db0cc2c12869184dd063d20381a34b9004efd0df90,555.0,479.4885
c6ab0754e42457c9a87511f1a870ee4030399eadf8167fb325a7e3ae2b17dfe3,318.0,320.59583
c171adbf3d4b341b45d2a6c0f8033c8a9739653b57143efea3a714d7625c04bd,405.0,453.06503
fc2fc22bc7ec10fee3101cc1ed5152923d89b81460999d60db8d5d901ff7b67e,225.0,471.26184
b7789b1203caae9ca523b3f117d34d3b13f02469923e0a5853492591fe36f779,300.0,393.55328
dd60fc1ca3d8d6315846f43d7ed12845dd565ceb3e1234d6d2286eec34e74603,343.0,301.42273
42b1300884530597ec7ca36d44b63ca0428391c995758c689bcc82b91c712ca3,570.0,597.41516
4a1c43b2e8bb8ae2532b11d1c1bc1fecb35f70219d47e7cd39c5d45a75051818,650.0,738.05176
83e5124bf1fb5ecc2356b6094f21b38fdc501f909188a880282da2cbb379e72a,1057.0,810.9025
fcaa18eb95cbf621bc90fb27ca4cb6cad77437b5a4f5f984835481a5ce368177,227.0,507.9143
0fd2c882d7051223ae90d0dd79d38423a92861d4abbf741506a770fe6d686fdf,238.0,440.9888
872b60169032955d413639da5a0eb2fafb2d0c2efcb0322a9481d662965095de,155.0,250.8642
bbd1eb216404d792b54d0c94b93aca843f8de1c296274d8218fafca784fe5691,174.0,360.77057
56c77203b280f12e7aafa0945ba68b3c6d8f268fe7f2ca2e57321a1c208f0a26,1432.0,736.8632
6ff0d32aa235538c99a0ec0c74ef572eefb4d7d7a4296976c48e2e9f3ed1eafc,658.0,463.2658
0b1cb8f9651fede868a769636eab0405bd173091cf00b3c7f336c115ad1cf917,453.0,515.8719
384c20bb62ea75ff0c89d4a119b224e68b88753ba0190512283106643635f04b,355.0,304.47318
d6f39e367faf06981d07cc8d7374656310825b74f7c2651022f29be6e675520d,493.0,615.83435
57c981ed2d16b68b3d7be1389948e6f45ee59de531eccd7e2aeb1ea1a099f9f6,205.0,304.02734
1acba0a26afeb4d29c587a3852874d2987324dbcf577df5da82543b39d9ebc29,329.0,1043.3239
aa30ba000e7af67803ec846c94d5d79094f98dc36977b137561a260368300a27,1093.0,616.7675
707ac9f68f3421a709b173e25da63a3450418acef329e0798221cddcb07ddc6d,625.0,413.41705
06072c9268669d344d5f4cba396526184d507e893651120bbe691812f8726a31,576.0,414.67426
9e93c40773173f56fdfcfa61f1409955ea3625b0bbec2fa7e3b550672964f8f4,394.0,357.73578
bb5e9d2d75c5a952d57460a930e42acf528f5a6bd72c70e7dabd5d0e99228bfb,502.0,409.8423
b2e0040e07be52018570408ee4aae1246fd39884fc101e1f78729f8047e94acb,249.0,246.62921
3353fa2077833a9fe2cb21ccecac0b3433072c8e365cc9639a34a7689d7d4cc3,774.0,660.40027
9e176398bb1c5ec608d508416e204456fc4a6b805f0bac714c348585fd61b693,379.0,238.66876
642f12800fd7a382379da73770d3b208419ff271ad9eb37dca7633f351746bd8,588.0,532.5908
e41fbe1f4a625c42f7b2fdd0bb474d548cba73511337c19e23a5cc73b9d91291,490.0,347.08783
98cd7ef539fdbbe85637a77af73791c69a3ef9eec57be743b588511cb70ae42a,253.0,392.60065
aa2641d0b062f2496ae6c2df4f9c41a693809b862cc07be6d02bd9dc68d28abd,778.0,944.62933
c3f92ae093a3baebde0147bc29d888831fa081ceeb20ad1177ca5dd8b504c6e8,1002.0,902.30115
bb7d9763b67f42c55fd2bc874c7b7c9e2960bff1ea49594495f4bb65e3ece915,330.0,286.61334
d0c939770c68db4a6eee8427d30cca302de08f7aacefb40208dc3b9647ed7da2,715.0,655.69464
bc80e2f1b35a5dac002c4682dc10e35a4576305ef8d970c49a3eb321f806ddc9,121.0,311.26584
59d2b98e71e76c9fbcb873dc0d0aae11c7ed3df8fedfb47f31e82f8a4acea553,417.0,907.1716
8f1345c41b31ad405940dd3270e0f72e25f435803077f307cf3b433c947e95b7,714.0,696.0814
07a33dfae936eb9237017c0cf2c135697aa415b7f0a4ee678341aead272398e7,1261.0,1678.5759
4765443a1cd3449263f4dfb7645c1edc23f03319d300bc1bda77f92fb73ed99f,886.0,968.8317
871de65b30155d1638b51d9d08071c334ee82041d001003ad4682da8390febc7,395.0,491.54346
b1804e25cf380ccbe0cff96d7f08bd289af57e4b514612778112cdc24144535c,1007.0,778.0291
0bef35e31578308c433791c5d32c4a1949d4599fc125b9c9e8b558636f6fccc6,725.0,431.54065
d266dae6bc30893ca3d81b3f9a18be5bc3e18ba7d6cb2fa52e645884937d1a99,237.0,340.64258
f2818293097eeecaa35b69ec258c76f08814ba427c532d39c0a33eaea3827126,1557.0,1884.4818
55ef3e6c069dfba73c20c5a47b892cea0268439162d722c8bfa4e3fff88cd4cc,150.0,414.83905
e7a2736d90984f8fa35c9dd87a764833d55571a4e37de9f04d700bb0d4e0cb97,159.0,389.52023
53ffa314928ef4ee17def637b8c57ec21b7fa53182d03e5050897a811bce1239,441.0,296.28455
70a345fad0c214b2f37b9fcd5342819c87de7d2def2a1dd96224c55c35e7370c,482.0,291.61264
701eaf94dbb8b3708ba1344d84d97d5c8b942fee5f32e18529b33a8de099f80f,1314.0,1082.6255
7ce383e86fe4f3132352d38ca059f2da6316382111037215969e9edfd846f519,217.0,230.77235
518c7b24c2892aa2ce74ca946fb1aac36c5860d34261fd505557725ada276f34,441.0,679.59534
282d3af64376d27a2edf169f1361006363e2d4ba2d8f3e4b7d918638417b8016,379.0,734.409
64d50358105035e49daad75fa46a9148d04491ede27692378638026a87121969,625.0,589.68256
986fb03dcd680d323f0e6f7c8f70328cf043843731d3abd37362809989a52373,1413.0,782.53436
3ca94a0ed11fa66560e28d73b9c2cda62f9d54a2995c81e7b72a3cf99318d97c,411.0,628.8311
a8e394fe46ace7bdf274812b86dd1fd6a06baa360fb5caa4136cce03ac767197,370.0,352.02655
8a5a23919d988d0a544652d71bbe7728c7c28b7f942f3c7bbaabe8afc7ca64f8,536.0,521.28845
667b608439225f7ac782230d61833307e89f17d3fb58062f4effec0dd4fd3dc2,345.0,206.83307
f384ce67ff76593d7f65fed15265dbdcdfcbbc364992680b4ecb13a0ac164055,480.0,343.4356
ee5a509d470719ab3903e474f4818e6bc05db81421e5cb2112cf21e851c27036,755.0,775.8648
fd57316eb636cda705e217bba5ffebfca8dcf94737ef137678b6bcfb89d20106,570.0,783.3512
b117326e1f87b281708bc19c01d4e155e92df6a0127a3ecf6d8667a112300116,647.0,437.4713
7f4885fbf84dc4117053d09a08cba3df8e79d51858dd005b186462295e09875b,360.0,586.6347
c34f0c34472cc71c6bb85d67b549b0666bdc1e23eda0200988e6995a5d3e5db6,965.0,689.76495
0b45a3a7d8904dd10a5dff7cdf495ea54ca1846b0fe079da6a7fd240929b56c6,534.0,581.1675
f263745b24024a28c79ee69165dbde070f00f6e185a6677e69779138a40bf3a4,145.0,345.92523
39f96eb3502884c3365f3980d37d9f147b73c29b793c044241cf5192fbfb81fb,734.0,583.65967
60b3e35b87bf241e31cfb835a816f3e706014f91c6558b7bdb6eca7ecece6a27,604.0,452.27954
5be52611856fda383b6efed526acf3204bc5f4250f721f0b8025f15ce18337eb,450.0,305.5638
08d8d1bb0569c372edaa0c2de9dd383df087fe313627ae801735863b4c5fbfa7,1414.0,1946.7571
b657640b1b1e274ae901922c88cc4b3433e0e2e270792f9ac9946865ee9b1c90,677.0,661.6659
6ad2dd324a4aa7184935018ad67641cf378556f98e0747bfedd8a52ecf844e3c,682.0,552.98505
1d5d2105e083434552c38111baff851608aca539e2f520009f7fc679268ed4c4,882.0,797.4496
a19656fa46dd9aaac03a7f48ebdf188209dcaf51c004783b87e2e0d22ec2528c,250.0,256.97998
fa1cb5bf8cba91ec7799c6f78a61d80f580f08a0f04046f3a11e35256ce30823,330.0,493.66425
1c95ad3488236ac87fd57f7757680a570804fec5e0064fda4ae07f6568682576,338.0,552.463
c4d2f7d6217e1507d3da9737185d8b12649e6a73c8890aac18c149122cfb84d9,296.0,274.95636
ed0d5ef2e3209413d22217a98d78550ac9988bbbe326eb478ed1321721669f67,460.0,439.88882
c3037925ad90f664309034a1b0d1622c78a0b41f9705acea619e5d553389c8c1,665.0,397.86902
007f250555e66ef0956583ede7582a7cb1e111ee17ce9878412d829c3ff83ad6,481.0,751.03406
5764d6077084f5f343d16d925747682ef654c3caeea65264163447a19b0e7d13,1352.0,1103.1047
af6be4bcdf4455fe8c0f2ef570d52c95af0c36ae07f64f5fa39690dd9770df3e,774.0,399.51794
d6eccadc3582653cc9d8856ca0797529a6558218a4ca2caf0ef8e56fc290b622,452.0,653.39233
4cb67da2efaa904bd8e7d49cad1be2e6aaba395beabcaf2d309ce2f702d05d4a,730.0,669.0132
13647cfef50767c6e4ce72b056742169c9e1753e18588b540bfade4ccd79665c,425.0,613.1754
142f60239c0d0dd76c8ca1d4441287af96f02acd0fc7399bb4ac8349bfe584dc,958.0,911.1184
f1b33c42f40b42517f442ebcb9fb84503d7322a952f38be77919a5ed317b02b6,798.0,574.23145
360d7a40b24b785b9c2dcb26a834a4e24a91ed1b07a925619238299645f56af4,501.0,378.4462
80aeb8b6688d1b3fc79419f97ea6fe53c6da2db3317c297aaea7e761193f16f1,224.0,326.9416
06f5b66f8cac8409308c4f5f6c470d2d77ec473ebca50f5c69ce28a3c3faf02a,142.0,255.98659
2cf297731c692e632277f1323e9969b19dd18461e8aa6578b3f86059aee1d004,226.0,479.86865
4f62b97e48e3013a710ab6ef596d178392c8d9b1051c049b748f3a47f87974e1,578.0,527.49567
95f8bbacd04cd8f96fe5986ef8f10845b33d7391e62e08260bf5a60822e2f5bc,625.0,547.71515
eef95c98619b03e765a30c90e42d22c6d228eb4184793a6ce5aa3fc96d1524ae,853.0,542.07227
3c2303a808e9435215b67381edf9a1c8c4065fff2cf5465eb3a0619e20e3a49e,335.0,339.98987
79bbcd294e8fb94c69b141ac2ba70dd9b752720e72b3fdc6dbe64b8c90b0b736,272.0,419.30383
57e948cfef5da533e6ee78a40015bb174513fd08c825c6b3f0f4f0a84c2553a5,420.0,449.7269
941555694bbdc760ddb31f5560dd34ff51aff0c12c38daa16aabe9bf22df24dd,796.0,700.1926
7e736d7e4de4c66f434461c7fe2133e62c966b8a3b298368ca8999bee4079e7c,599.0,546.7014
7372ec6f531950ddf9a81e1c93e93a577721dc3ce8695bf7af27caac2361f954,519.0,792.77875
d3de200a9f2ccd7ee8fe6e8f08fa8221121eda7ec7119c758b84637fa68f97a6,825.0,1272.4207
b80ec9d903219a63398a92e3cf568250c41928eafa9d9290bb9a31fa68a94d65,389.0,536.465
ef71904ff5db20e55221b8f6086623fe68c8cdd72f968be36fba3bffec4b9c4c,403.0,912.7636
61b56208a49109c0b670196118f937c02f5e4d8661c40adfcc4e2a5fec61f6a8,723.0,1247.0754
fd6606d0a3e31a0420587e73cba19f88409aa23c8d3ad0049e1d65bc2719bfa9,1348.0,964.2836
be4307a4627118a9dacb9ae2a51594c22dadbf31d10926d6645669ef57a42ce8,335.0,359.77448
44404e507005bb135f2489e48deb1ec1c98957c681aa23550bd85a04eaa3af93,208.0,411.8348
b39b664658d56c2c6a54b2d02cd666496e82f0a76d2932fee3df583bedf0763e,275.0,1011.22784
e4914aef1712a1761255b3c5b368be2e64b32cdb9b52055580e37754f1c03c47,561.0,640.85815
109a5e513081f515f16bf9bcd0805f896a6c0bd90d89444a989d414f9c46a9fb,169.0,291.8901
acb0d507fa70bcfa74946851b38568d470a29abdb7f872e705d4b90bdad534a3,1082.0,1033.8231
7e8453251502a5925a956a10115d9a2540ea6773157945b9d6dcd3017048fce8,725.0,561.1142
1b1f44bd991a1edec90fda9bf6a221b9e832a5ebf46faa1b2292c936b46fb530,703.0,724.48157
7f389b03767f90e3a9073c8ccfee127efca955c1d62d0e863b0678ae33e59d4a,845.0,431.4229
b6575c6a0e1f24b24f7680b5b80d2f9a55b0c4b95df6e7e226d4de741b30d35a,400.0,283.61728
be62ce598f26c61fa56bf14b0c65281961f6aa33233c6d409dc38483781ad110,241.0,560.95337
949e5e7e5014fc555c0b6e8cc81bc31be8cc2008c0bfa35ec29b61415709565c,630.0,492.10635
f7c75d306e33e07a183e4755b57c5ff8946c7921fdbe68363e04a14402f182db,179.0,331.25287
ce976275761861f003836386b239737edfe35d0d4afb1fc4d3908fad00fbd4df,826.0,530.0686
411e3f2058bf2ebb9684cb724759646061829a02ef71d10d09dff372ac5250d1,1303.0,990.3558
1b983bf6d04ff2dba8a1a82191dbc19879a7a946e6158b8d55d0cffbda19a930,176.0,484.53143
db687130ec692e532d591ea1925c81482a92f45b3592a409f764a8e7a8232c0d,101.0,373.2281
98d9119f15bb6c3a7ef0ec702a762046aaaa926b1091d415ef991ccd7da85a3c,454.0,461.11072
232de13e8bb1853902c3bca18d7098765a37676482d511af1b9db96b3fb6dfa8,1178.0,958.30115
b8994ccbe33960fe6d92a5b7b30687de11c0cb318bc29bfeffe59f28fa9548da,1465.0,731.07745
a623c357c3c0884b3a817ef8a61919e8cea0d19e2029fe1ffd36f674e94e37e3,280.0,767.3671
621854ff9cc779fd37045ee2b7561ab8d1549d9e7ae59b04515885673c5e43cd,406.0,308.9214
b352b72a2dc14656254372ca54d71ffb5c5c26f84be8f95ab7ca9fbf902c55e2,634.0,607.3616
4445bc58c6552368e3fe6d0240cc93096dbb81854a30ff45a17817e6223fe5e8,188.0,446.04938
64b63cc3a5448b2540e6589b1ebd024a2a93acb5a961f3a7bf054a5f99731c03,368.0,315.75778
b84a3d864279085b717c7d2d2b641023dc103a81d78bad4d8e09d442f6da9058,790.0,585.9636
92962f88b7f37ac0bdf8c1ee6e63dbc6dc8b1fe553baa9fe98537374cfdd2be2,835.0,508.1301
835280194e8bcb5bf2e367c13f782ad299000163ac9851c2e30c1b62b850b5ea,153.0,723.493
4a5f141ee87a422b22a198460d08a5f5abdb85c1399743ea1c5f017ed05c4b1f,178.0,270.92847
4872ca53170c471dfb4c23a96b2e738a93d61087feb3cc1bfa96475d5c44d58d,510.0,429.27997
08fbd1ed5fd4d7f45f4a9364b2cba2dd2cc47b9390569c19c356508d8491d51c,310.0,217.01332
8a06295fd01818de2993db82b2fdb7b89d510ba28d5d379db0b4691f18dd5a1e,1265.0,870.14417
be338f969f16f2540f12b1da9f96b1b8e1e8bc5617b5dd8bd60864a78a68a235,1548.0,1244.5872
28de41f8f83fecd77df4ffa89576eb400731d46e82c80d8ea2e9acc927a85851,260.0,354.08865
01215d8ea440d93e0f46d26215f06a006b19fafe49d7c6268083f2054da8d1cc,691.0,992.9783
c9a58d93c655cd095a5524e5fc89aaeef9deae259447e99b5e3b297ace84f00f,794.0,687.753
aa149e125032d469a85f97d607e96738890aeac64c49aad3dbd81de25398e409,190.0,635.24756
c341f66bf076e6c0158751e711b160cd82b2821cd0de0028150b11dcde50a9eb,375.0,721.6043
5cf5661172a11f46afa38ab24062bc85b1a1454224fc3caabcaf0f930d0b7139,300.0,506.40454
7fed8a34d00e7d848b59c95b4df4998a20accfbc713c99f95b300735964cdf3b,850.0,671.4455
0429e56ea6041b29c0d9e930269c3bce8f16e417c0d3db99673f44e0daeda3a8,620.0,555.6769
082da764da2aa6bf13a10ba2a582a842f3318c8be5e2c589b37d9cedaaf50018,384.0,547.1687
482076e352c6defc4c5c7d753b5073fa53518280050ee9c4b62c21f51162a87a,303.0,256.4418
f0fedae565575d0315d5a7fd86f0f757bd4ffb26b9afdd4801067846289ee849,1070.0,864.9039
04d7947ab501041f237eee424cebd53e6413e8cd8e06e830121d5e470ca69227,502.0,392.3698
c4c4c70016346481c5dbc8c22c8a4dac21995257354a8ec84b122f34b92b59fb,998.0,969.3416
494adbc5cba31fdd80c58de1ca80d9167e871c6624e0e2767b8b73a4fe6f7d63,479.0,517.86
8b24a437caa1f1eee611225444c255ee54afcd34077c8a69e54963c22af9001e,822.0,535.55383
029f3eb3b9b815aba6e688a7da640a55aa7a66cc51d0ce286f6fbcef8a90698c,675.0,659.1281
863271b1fa929db90d56f8321eca3f3f13f4c32d08b77fb4052b5ecf7b01da14,936.0,646.1277
380aa47b0735061b17c04b510d8d38c19b4b03ec5e8d8775dd7cab64f7353435,1540.0,1488.0853
8b301541f2cf918dd4808af56de67a183051ac9fc2309bf26683599c017db3d2,130.0,396.14255
9aad793940d9529043c8fe7f84c999e9f61b0dfdbc653ec86784ddca2cd0b0da,966.0,1130.5037
d03bef94a52450f174931d3537c6f29757bb7953f7fa6521de1c2d7a4616c901,259.0,423.48068
16789dc6693f64047e5158f7f7fc4d875c187200554d2de8bbddb1bd9623bf90,454.0,317.3387
06a737b08cd5cd6a9db7cdf167c5b474074c06f9e8ac3e1d471f041ffdacce74,977.0,691.9289
598c1023cc5d1cd596734c72dd835fb76523c4ac82de3baef3d974139358daed,215.0,338.09766
459c081602d2efb33da2320ecacdd7cbce7a7e68a1d71c5ca4e1ce67f105636b,650.0,364.1116
2ef5ef5e040a36963f7c8e65d3110cf91b2203cc63eaff76a66e851eb27e93a6,396.0,491.06656
eb282af27bf4fa7a97dde8618d3a22698b924e295d231c5b471f294098b059bc,253.0,417.4637
79061a63df7f63296cbfdeb7abf9e3a35621b2d430b20395cd73db515f74df24,140.0,234.637
0bcd31767b8d1fe088e6b82cac4ab77a3265bcdad6e65dfa55043d9d7b36660c,394.0,379.412
c8d3b567799719c14d840eab722f810fb1c31e8becd0ecc3a96927f1251cc6ea,122.0,500.78122
a049725e84d4d1dbab7b8a4d5e094fb816e353972358bde8c80124a6017b6f52,352.0,456.60992
d74eec15dc438eaa578da098847c88b8d964245ab56d62d7582f3df3f516f47b,205.0,294.0727
77356904bf097f08ea28caf39f94bf02eca8b4ea8e353d9b2a277e63b18635aa,440.0,554.2774
4af9469b955bdca300af1a49124ced089fc1a998efea222de46e1a291a9d7623,606.0,739.38116
3dbb5de58e879bffc7536ac2d760330d81c470d22ac107e2278d0cc59bdedf67,369.0,558.1967
74d56641f10c1a5b7d32f399b2d659e3d26e544020eaf72adfcbf706540469b6,150.0,362.49213
665fc4543c405bd13e6cb129c34bea77dbff1333326c173ef53cbfa67642bace,213.0,383.3878
c226a8322452378be289e07eca78362892d19c4b9665a84878097c93d10b24cc,705.0,556.7874
3927cb3cf99fa95c572b04d3b7efb01dfd7d86b11d7791dedb73553073ce62cd,560.0,363.02298
b64bf3273ef8d876430aaa75ef437183bc20ec856a6078bb89dd5777ab3d7b61,1476.0,1087.985
00e4d3cf28cabbccaccb4f9a9a55ade0b25a22e7705f9738c01309b2e0d01776,311.0,374.12686
62613be9e26d15e4248d1a1ea90526da02c32d6287b64046934451b615a3cc97,377.0,322.4213
d833b270ac22c3c39c2dfee227c5fcaad6bdc75f198dc6f5c7c492773f222eef,552.0,781.5766
7acb27c6b8954a4b1764f3d41eda3ad047a23b72e329ebe17beeabbe89d23bed,570.0,473.30032
f11228e8b5ce6830ea0e9e09dc3f1def9eaa0130c6379153858e4941ef86dc87,423.0,428.59027
6ca9d287a88c43d5cb61de1fb84dd09b1ce4b99e36e806d703a548921d73fe91,445.0,512.22003
471f320d33e816443cd8bea4069d6d3d3ffdaf3388fce9c3bdc9049bdb92e727,291.0,455.6956
4bf83db88a222ebb03bdc802079a7710c8be078ed5ccbe30acd6aa6a89b7f2bd,1002.0,659.6568
b1a5a36a95933b4bf39f146fd137f29c9229f988de28e462c3ab21a4135961f8,633.0,824.7882
2542d222f63dd654bdaf22c073816cdc10ee0fa40c28bc6c40f4991ad52035cb,655.0,691.3241
5e24f7fa9a7769290ee424977d78a699fe4268cb6a7e060ab85cf119ba63aa3f,271.0,364.734
fdb3b22c6be1d1a3f994855eb44d7efc576d680e897ad449d7af959bf59e2164,521.0,606.9427
0bb356b619ecb7ed5705ac7e70f484b6d9c4df1ce5d5b4ee9ab6bc89e1891264,267.0,301.46335
424f8d9ef9735822e57596416edfafd8d71165b722d2a4017bef749be41e89a8,960.0,1020.3639
7f7ad43760b7ba3952506d2c2582f5bd1e5416c267e03f54a26de28a21ecbb9d,309.0,376.03497
d7160c2447376a172b61df2a64d603d7cf162e75da1484838f2d1a9831706ba6,426.0,516.25085
17a7d920e395af086793e9288d168d94720506b045289b6068cbde6d6dfd07a7,1632.0,931.5516
509225a4bc2aa94e851377eab49d7146388b6cf4434f7388acac1644f1616fae,387.0,361.47842
887cab6dac03e9567efaf6c22f80fa279267c461b94d746f9f7ea1e69fa815fa,1341.0,1491.2716
c458358da1cd44cf7266394f201dd31c60fd9c0587f9d6f2c6d217a42aa5130d,492.0,574.3694
579038eaa2f5190ae4d9e0152b230d239a61ef2878a17c0e86ec429842f0fc2c,210.0,393.2818
30f47959004754638ddf2e111b7d8c0abb22175a799101ecbfeaeb6c0246ec19,231.0,471.99292
98ab02f16d12b65aba7e64b0c174f8ae0fa2ffe997cadd21748fba719e67a019,2090.0,999.5898
adc56febfce64d9d53bccb9ba3f9d518e2e9c49fe97ab85c7fd8d5816ebcb1e7,506.0,471.92133
bb14d73824e0df8809e03d88522d288eacc7c42a06fc2ab78bb0a419ef6362b2,340.0,352.84482
d5130edf7b195911f646bfd97d4b7edd15e81498d7a7daaadd812e3d3ef855a5,179.0,212.85262
d9cfc130be49f50bdb191f6d06b29a5f08f2279b2daf3a60f0cb3172eafbbb35,773.0,680.551
ab7feb7b1b3ba8f63991e89d61988db96af66506ed25d017bfd29faf5c77e26e,95.0,352.8088
cd1cdf2fee869921f05a235d9cf38d5ed8ac8278edd2094182420551d5db0a0b,378.0,447.94458
743e35c9b1ead34d6f9cef3428764cf4239a0c0c68396f2730e59066a7d07c94,794.0,527.1424
134932813295190366a7bb7c6558c249d87a3474b467e3946ac39add7841d8ee,473.0,684.58466
1b4322bcacf640c671e87dd8e58f68835193af935b51db87f578edb4a9105af4,258.0,289.3726
29a86b2558a3c260c94b6798331b84cbfbe17b091359518b50257dd4a8a963a6,581.0,373.21234
48a23bd5344e026fb00e06cd2a28a6f116b275476cb44e15a7f1def3c94a9b7c,628.0,490.02582
df8c68500a849b51e0f33e1f90f61363d87b26bbac2b2ca1991806c87a1a90cd,163.0,275.93546
bc3d334404ada7adce0a3f6dde9b1dd78220ff355368f41455d2cf958c8e6ec9,537.0,422.86075
